Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
202      0.52     0.68     11.41    215.28   -415.67  -72.66   -604.85  0.00     0.00     0.00     -18.49   0.00     0.00     1.58     -894.80 
203      0.50     0.62     11.51    203.23   -414.19  -77.15   -608.62  0.00     0.00     0.00     -20.13   0.00     0.00     1.67     -915.19 
204      0.54     0.71     10.97    225.88   -407.22  -83.44   -604.22  0.00     0.00     0.00     -16.44   -0.00    0.00     1.15     -884.29 
205      0.44     0.56     11.09    195.68   -417.46  -83.43   -605.71  0.00     0.00     0.00     -19.16   -0.00    0.00     1.33     -928.75 
206      0.53     0.71     10.42    182.54   -416.44  -86.67   -601.87  0.00     0.00     0.00     -20.18   -0.00    0.00     1.00     -941.63 
207      0.56     0.75     10.60    216.91   -414.68  -84.02   -608.74  0.00     0.00     0.00     -19.41   -0.00    0.00     1.51     -908.43 
208      0.38     0.48     11.53    189.26   -424.10  -84.20   -590.68  0.00     0.00     0.00     -16.39   -0.00    0.00     1.53     -924.58 
209      0.41     0.50     11.68    227.00   -425.52  -82.14   -607.12  0.00     0.00     0.00     -18.56   -0.00    0.00     1.77     -904.57 
210      0.43     0.55     11.29    193.39   -417.06  -80.00   -603.41  0.00     0.00     0.00     -18.96   -0.00    0.00     1.72     -924.33 
211      0.38     0.50     11.22    227.23   -427.32  -85.00   -604.78  0.00     0.00     0.00     -16.39   -0.00    0.00     1.29     -904.97 
212      0.44     0.57     10.92    224.82   -426.58  -78.67   -604.62  0.00     0.00     0.00     -19.38   0.00     0.00     1.61     -902.83 
213      0.43     0.55     11.00    187.24   -414.42  -83.59   -602.67  0.00     0.00     0.00     -18.92   -0.00    0.00     1.40     -930.96 
214      0.41     0.49     12.72    224.36   -415.67  -78.98   -592.57  0.00     0.00     0.00     -18.51   -0.00    0.00     1.44     -879.93 
215      0.42     0.50     12.14    185.22   -417.12  -79.52   -605.52  0.00     0.00     0.00     -20.48   -0.00    0.00     1.67     -935.75 
216      0.42     0.52     10.77    211.35   -412.47  -88.44   -598.55  0.00     0.00     0.00     -18.61   -0.00    0.00     1.34     -905.36 
217      0.43     0.57     10.84    186.37   -417.17  -82.37   -601.45  0.00     0.00     0.00     -20.52   0.00     0.00     1.50     -933.64 
218      0.41     0.55     11.18    196.47   -419.23  -80.66   -609.08  0.00     0.00     0.00     -19.15   -0.00    0.00     1.53     -930.12 
219      0.41     0.54     10.88    197.93   -413.93  -92.24   -596.83  0.00     0.00     0.00     -16.12   -0.00    0.00     0.94     -920.25 
220      0.41     0.51     11.34    211.03   -423.76  -81.06   -610.03  0.00     0.00     0.00     -21.02   0.00     0.00     1.47     -923.38 
221      0.52     0.70     10.66    196.34   -420.07  -83.08   -604.78  0.00     0.00     0.00     -17.37   -0.00    0.00     1.36     -927.60 
222      0.64     0.82     10.20    199.15   -422.79  -88.15   -603.49  0.00     0.00     0.00     -16.28   -0.00    0.00     1.23     -930.32 
223      0.56     0.73     10.95    208.26   -419.95  -80.69   -617.31  0.00     0.00     0.00     -20.30   0.00     0.00     1.60     -928.39 
224      0.47     0.60     11.54    219.66   -424.29  -83.40   -597.47  0.00     0.00     0.00     -20.35   -0.00    0.00     1.34     -904.51 
225      0.57     0.75     10.46    194.52   -418.99  -91.55   -610.41  0.00     0.00     0.00     -19.77   -0.00    0.00     1.43     -944.78 
226      0.60     0.77     10.53    182.12   -423.47  -90.12   -611.58  0.00     0.00     0.00     -20.51   -0.00    0.00     1.48     -962.08 
227      0.58     0.77     10.58    228.66   -426.24  -83.22   -603.18  0.00     0.00     0.00     -18.56   -0.00    0.00     0.92     -901.63 
228      0.52     0.69     10.44    182.93   -426.62  -91.50   -607.63  0.00     0.00     0.00     -18.36   -0.00    0.00     0.91     -960.26 
229      0.59     0.78     10.78    201.36   -426.20  -87.21   -603.00  0.00     0.00     0.00     -17.59   -0.00    0.00     1.31     -931.33 
230      0.59     0.79     10.64    178.27   -422.68  -83.01   -611.25  0.00     0.00     0.00     -19.45   -0.00    0.00     1.06     -957.06 
231      0.58     0.76     10.86    206.15   -419.61  -80.96   -609.03  0.00     0.00     0.00     -18.88   0.00     0.00     1.07     -921.25 
232      0.60     0.78     10.71    200.50   -424.21  -89.94   -605.99  0.00     0.00     0.00     -18.70   -0.00    0.00     0.92     -937.42 
233      0.58     0.75     10.55    183.20   -427.91  -88.73   -610.73  0.00     0.00     0.00     -19.22   -0.00    0.00     1.46     -961.92 
234      0.59     0.75     10.76    202.67   -425.21  -83.65   -606.98  0.00     0.00     0.00     -19.72   -0.00    0.00     1.32     -931.56 
235      0.57     0.76     10.85    197.15   -427.03  -85.42   -612.42  0.00     0.00     0.00     -19.69   -0.00    0.00     1.02     -946.38 
236      0.60     0.77     10.77    190.08   -417.32  -91.88   -608.19  0.00     0.00     0.00     -18.42   -0.00    0.00     1.22     -944.51 
237      0.47     0.65     10.68    195.91   -424.61  -87.26   -601.63  0.00     0.00     0.00     -16.90   -0.00    0.00     1.02     -933.48 
238      0.51     0.66     11.11    186.70   -422.24  -85.26   -603.23  0.00     0.00     0.00     -19.30   -0.00    0.00     1.04     -942.29 
239      0.40     0.51     11.28    196.97   -432.26  -76.43   -600.62  0.00     0.00     0.00     -17.36   -0.00    0.00     1.45     -928.25 
240      0.37     0.47     11.46    194.70   -423.13  -75.04   -604.91  0.00     0.00     0.00     -19.62   -0.00    0.00     1.16     -926.85 
241      0.37     0.51     10.75    171.16   -427.49  -79.85   -600.01  0.00     0.00     0.00     -19.06   -0.00    0.00     1.15     -954.12 
242      0.41     0.56     10.61    173.68   -421.54  -89.08   -603.66  0.00     0.00     0.00     -16.88   -0.00    0.00     1.02     -956.46 
243      0.42     0.56     10.71    164.26   -428.20  -80.96   -603.26  0.00     0.00     0.00     -21.05   -0.00    0.00     1.19     -968.03 
244      0.52     0.71     10.64    189.01   -419.41  -85.04   -600.04  0.00     0.00     0.00     -18.69   -0.00    0.00     1.97     -932.20 
245      0.48     0.62     11.13    189.73   -431.33  -85.00   -604.76  0.00     0.00     0.00     -18.16   0.00     0.00     1.54     -947.97 
246      0.48     0.64     11.02    185.64   -426.04  -80.47   -604.57  0.00     0.00     0.00     -15.39   0.00     0.00     1.04     -939.79 
247      0.52     0.69     10.72    201.14   -424.11  -79.87   -613.16  0.00     0.00     0.00     -20.69   0.00     0.00     1.61     -935.09 
248      0.60     0.80     10.37    201.97   -423.48  -86.18   -602.55  0.00     0.00     0.00     -19.25   -0.00    0.00     1.14     -928.35 
249      0.59     0.77     10.48    180.48   -428.65  -87.04   -613.39  0.00     0.00     0.00     -20.87   -0.00    0.00     1.07     -968.41 
250      0.62     0.81     10.35    184.62   -422.69  -88.53   -609.91  0.00     0.00     0.00     -19.73   -0.00    0.00     1.73     -954.51 
251      0.68     0.87     10.46    169.11   -412.34  -86.79   -619.35  0.00     0.00     0.00     -19.51   -0.00    0.00     1.61     -967.26 
252      0.49     0.65     10.82    192.82   -419.46  -83.08   -612.13  0.00     0.00     0.00     -21.07   -0.00    0.00     1.45     -941.45 
253      0.60     0.78     10.46    176.40   -418.82  -86.57   -617.00  0.00     0.00     0.00     -17.47   -0.00    0.00     1.23     -962.22 
254      0.55     0.73     10.63    183.88   -415.74  -84.22   -612.00  0.00     0.00     0.00     -17.28   -0.00    0.00     1.50     -943.85 
255      0.66     0.84     10.07    206.35   -405.27  -93.64   -606.57  0.00     0.00     0.00     -20.93   -0.00    0.00     1.40     -918.65 
256      0.51     0.69     10.69    167.72   -415.87  -81.78   -613.65  0.00     0.00     0.00     -20.58   -0.00    0.00     1.60     -962.55 
257      0.54     0.73     10.68    188.76   -430.24  -87.23   -609.51  0.00     0.00     0.00     -19.47   0.00     0.00     1.75     -955.94 
258      0.61     0.78     10.50    158.08   -414.08  -84.43   -616.31  0.00     0.00     0.00     -19.80   -0.00    0.00     1.41     -975.13 
259      0.63     0.81     10.30    174.68   -417.53  -85.07   -609.84  0.00     0.00     0.00     -17.26   -0.00    0.00     1.32     -953.71 
260      0.46     0.61     11.05    170.16   -416.70  -85.25   -607.62  0.00     0.00     0.00     -15.44   -0.00    0.00     1.57     -953.28 
261      0.59     0.76     10.52    174.93   -425.57  -86.32   -615.23  0.00     0.00     0.00     -18.04   -0.00    0.00     1.85     -968.39 
262      0.55     0.73     10.70    153.91   -414.96  -82.08   -606.27  0.00     0.00     0.00     -17.54   -0.00    0.00     1.52     -965.42 
263      0.59     0.78     10.45    181.53   -434.59  -85.74   -611.58  0.00     0.00     0.00     -21.57   -0.00    0.00     1.63     -970.32 
264      0.70     0.86     10.73    174.23   -421.04  -89.38   -604.70  0.00     0.00     0.00     -20.62   0.00     0.00     1.40     -960.10 
265      0.63     0.81     10.75    184.01   -428.38  -87.19   -609.16  0.00     0.00     0.00     -18.74   -0.00    0.00     1.23     -958.22 
266      0.60     0.79     10.52    163.15   -431.05  -84.83   -613.60  0.00     0.00     0.00     -21.48   0.00     0.00     1.02     -986.79 
267      0.58     0.75     10.56    179.48   -418.16  -86.70   -609.96  0.00     0.00     0.00     -19.66   -0.00    0.00     1.02     -954.00 
268      0.65     0.83     10.18    162.91   -430.64  -89.07   -610.16  0.00     0.00     0.00     -20.05   -0.00    0.00     0.91     -986.11 
269      0.64     0.82     10.16    163.95   -427.09  -83.71   -610.44  0.00     0.00     0.00     -20.87   -0.00    0.00     1.20     -976.95 
270      0.63     0.81     10.09    162.62   -427.34  -85.87   -598.76  0.00     0.00     0.00     -17.61   -0.00    0.00     1.15     -965.82 
271      0.55     0.70     10.80    167.95   -424.93  -85.08   -607.64  0.00     0.00     0.00     -21.88   0.00     0.00     1.42     -970.16 
272      0.78     0.92     10.12    172.45   -421.65  -92.40   -609.27  0.00     0.00     0.00     -19.28   0.00     0.00     1.32     -968.82 
273      0.68     0.86     10.54    174.18   -423.90  -88.99   -612.69  0.00     0.00     0.00     -20.24   -0.00    0.00     1.10     -970.54 
274      0.62     0.80     10.12    127.21   -419.05  -91.40   -612.48  0.00     0.00     0.00     -18.95   -0.00    0.00     1.40     -1013.26
275      0.65     0.84     10.45    155.69   -423.82  -93.22   -611.43  0.00     0.00     0.00     -19.81   -0.00    0.00     1.35     -991.23 
276      0.61     0.80     10.55    163.21   -432.49  -87.29   -606.32  0.00     0.00     0.00     -19.41   -0.00    0.00     1.71     -980.59 
277      0.63     0.81     10.38    169.24   -428.34  -89.72   -610.83  0.00     0.00     0.00     -20.73   -0.00    0.00     1.56     -978.83 
278      0.72     0.89     10.23    161.88   -427.46  -91.24   -614.80  0.00     0.00     0.00     -20.39   -0.00    0.00     1.62     -990.40 
279      0.67     0.85     10.23    168.60   -424.57  -95.56   -611.95  0.00     0.00     0.00     -20.00   -0.00    0.00     1.56     -981.92 
280      0.75     0.89     10.22    158.88   -419.11  -86.24   -612.66  0.00     0.00     0.00     -20.87   0.00     0.00     1.08     -978.93 
281      0.68     0.85     10.38    160.22   -432.67  -85.51   -611.22  0.00     0.00     0.00     -20.35   0.00     0.00     0.86     -988.67 
282      0.63     0.82     10.20    153.91   -430.82  -89.57   -608.09  0.00     0.00     0.00     -19.06   -0.00    0.00     1.62     -992.01 
283      0.59     0.76     10.30    149.48   -425.78  -90.83   -618.18  0.00     0.00     0.00     -21.07   0.00     0.00     1.35     -1005.03
284      0.54     0.72     10.80    179.21   -430.64  -80.60   -611.44  0.00     0.00     0.00     -18.80   -0.00    0.00     1.63     -960.65 
285      0.50     0.66     10.48    158.92   -418.01  -89.05   -615.14  0.00     0.00     0.00     -20.75   -0.00    0.00     1.08     -982.95 
286      0.45     0.60     10.69    129.41   -427.07  -85.59   -606.53  0.00     0.00     0.00     -19.80   -0.00    0.00     1.21     -1008.37
287      0.51     0.66     10.85    143.06   -427.31  -71.36   -616.23  0.00     0.00     0.00     -21.75   0.00     0.00     1.25     -992.34 
288      0.46     0.60     11.08    162.00   -422.65  -81.38   -611.94  0.00     0.00     0.00     -22.55   -0.00    0.00     1.48     -975.04 
289      0.46     0.62     10.90    141.21   -430.91  -86.13   -611.61  0.00     0.00     0.00     -21.72   -0.00    0.00     1.65     -1007.51
290      0.49     0.63     10.45    153.13   -434.03  -90.69   -616.87  0.00     0.00     0.00     -21.31   -0.00    0.00     1.33     -1008.44
291      0.63     0.81     10.37    155.30   -422.78  -88.11   -615.82  0.00     0.00     0.00     -20.18   -0.00    0.00     1.58     -990.01 
292      0.68     0.86     10.33    149.50   -429.53  -94.33   -615.50  0.00     0.00     0.00     -20.16   -0.00    0.00     1.25     -1008.77
293      0.63     0.81     10.11    147.17   -429.68  -90.72   -610.12  0.00     0.00     0.00     -21.96   -0.00    0.00     0.71     -1004.61
294      0.60     0.80     10.65    168.23   -431.56  -90.80   -615.95  0.00     0.00     0.00     -21.34   -0.00    0.00     1.08     -990.34 
295      0.60     0.77     10.72    131.10   -433.41  -89.98   -612.48  0.00     0.00     0.00     -20.42   0.00     0.00     0.68     -1024.51
296      0.66     0.83     10.35    134.29   -435.32  -90.10   -610.22  0.00     0.00     0.00     -20.70   0.00     0.00     1.20     -1020.84
297      0.61     0.76     10.63    153.35   -425.01  -88.71   -611.00  0.00     0.00     0.00     -20.42   -0.00    0.00     1.03     -990.75 
298      0.71     0.88     10.29    137.48   -430.65  -93.12   -615.66  0.00     0.00     0.00     -22.40   -0.00    0.00     0.81     -1023.55
299      0.64     0.82     10.25    146.14   -428.77  -93.17   -611.22  0.00     0.00     0.00     -18.35   -0.00    0.00     0.94     -1004.43
300      0.58     0.76     10.67    150.37   -423.17  -86.64   -608.52  0.00     0.00     0.00     -19.90   0.00     0.00     1.25     -986.61 
301      0.65     0.82     10.36    140.76   -438.03  -93.30   -614.76  0.00     0.00     0.00     -20.93   -0.00    0.00     0.82     -1025.45
302      0.66     0.84     10.23    151.73   -432.49  -86.56   -615.01  0.00     0.00     0.00     -21.81   -0.00    0.00     1.05     -1003.09
303      0.65     0.82     10.58    140.85   -431.52  -87.94   -614.72  0.00     0.00     0.00     -20.92   0.00     0.00     1.29     -1012.96
304      0.65     0.81     10.40    154.70   -431.19  -88.02   -614.62  0.00     0.00     0.00     -19.67   -0.00    0.00     1.08     -997.72 
305      0.67     0.85     10.38    133.63   -435.75  -91.15   -617.96  0.00     0.00     0.00     -21.60   -0.00    0.00     1.14     -1031.69
306      0.61     0.79     10.27    131.07   -435.66  -87.52   -614.64  0.00     0.00     0.00     -22.60   -0.00    0.00     0.90     -1028.44
307      0.70     0.86     10.22    144.34   -434.34  -89.32   -618.02  0.00     0.00     0.00     -20.61   -0.00    0.00     1.12     -1016.83
308      0.65     0.83     10.16    144.16   -441.05  -96.31   -609.18  0.00     0.00     0.00     -18.82   0.00     0.00     1.07     -1020.13
309      0.69     0.84     10.04    148.98   -434.54  -93.45   -614.17  0.00     0.00     0.00     -20.11   -0.00    0.00     0.54     -1012.75
310      0.65     0.82     10.37    144.96   -432.27  -90.08   -610.10  0.00     0.00     0.00     -19.95   0.00     0.00     1.28     -1006.15
311      0.65     0.83     10.35    139.58   -430.75  -85.18   -611.64  0.00     0.00     0.00     -18.63   -0.00    0.00     1.29     -1005.33
312      0.70     0.88     10.37    139.74   -427.04  -91.23   -614.02  0.00     0.00     0.00     -19.68   -0.00    0.00     0.72     -1011.50
313      0.61     0.79     10.17    131.16   -423.76  -95.76   -613.54  0.00     0.00     0.00     -19.42   -0.00    0.00     0.74     -1020.58
314      0.68     0.85     10.26    155.33   -430.70  -95.65   -611.51  0.00     0.00     0.00     -20.33   -0.00    0.00     1.15     -1001.71
315      0.69     0.85     10.52    146.43   -435.78  -89.97   -613.23  0.00     0.00     0.00     -18.96   0.00     0.00     1.40     -1010.10
316      0.61     0.81     10.75    148.92   -428.95  -88.22   -615.49  0.00     0.00     0.00     -20.88   -0.00    0.00     1.38     -1003.23
317      0.62     0.80     10.70    152.22   -434.55  -87.76   -614.68  0.00     0.00     0.00     -18.98   -0.00    0.00     1.16     -1002.58
318      0.62     0.80     10.27    137.53   -426.58  -89.71   -618.89  0.00     0.00     0.00     -21.25   -0.00    0.00     0.91     -1017.99
319      0.60     0.78     10.35    136.33   -432.03  -92.84   -613.04  0.00     0.00     0.00     -19.75   -0.00    0.00     1.28     -1020.07
320      0.64     0.83     10.19    143.02   -436.28  -89.18   -614.40  0.00     0.00     0.00     -21.63   -0.00    0.00     1.20     -1017.27
321      0.66     0.85     10.53    120.27   -432.70  -87.53   -613.74  0.00     0.00     0.00     -19.25   0.00     0.00     0.88     -1032.08
322      0.65     0.83     10.43    140.69   -433.68  -91.88   -614.15  0.00     0.00     0.00     -22.55   -0.00    0.00     1.27     -1020.30
323      0.65     0.83     10.57    148.67   -436.09  -92.18   -621.22  0.00     0.00     0.00     -21.33   0.00     0.00     1.28     -1020.86
324      0.67     0.86     10.19    131.06   -440.57  -88.53   -611.52  0.00     0.00     0.00     -20.51   -0.00    0.00     1.14     -1028.93
325      0.65     0.82     10.40    141.90   -430.34  -93.14   -609.13  0.00     0.00     0.00     -18.30   -0.00    0.00     0.79     -1008.22
326      0.64     0.82     10.38    121.54   -430.67  -94.43   -619.72  0.00     0.00     0.00     -20.92   -0.00    0.00     1.02     -1043.18
327      0.66     0.81     10.66    124.99   -428.52  -88.48   -614.08  0.00     0.00     0.00     -19.63   -0.00    0.00     1.30     -1024.42
328      0.58     0.77     10.46    115.75   -437.92  -88.69   -612.15  0.00     0.00     0.00     -20.06   -0.00    0.00     0.81     -1042.25
329      0.64     0.83     10.23    135.58   -430.48  -93.28   -615.67  0.00     0.00     0.00     -18.81   -0.00    0.00     1.26     -1021.41
330      0.51     0.64     11.11    134.18   -432.38  -89.61   -616.20  0.00     0.00     0.00     -18.18   -0.00    0.00     1.27     -1020.93
331      0.65     0.84     10.24    131.76   -434.17  -92.12   -618.97  0.00     0.00     0.00     -21.93   -0.00    0.00     1.08     -1034.35
332      0.69     0.86     10.18    136.08   -437.08  -91.25   -619.21  0.00     0.00     0.00     -21.26   -0.00    0.00     1.41     -1031.32
333      0.59     0.79     10.07    118.41   -432.74  -100.61  -616.61  0.00     0.00     0.00     -20.01   -0.00    0.00     1.04     -1050.52
334      0.57     0.76     10.19    129.52   -435.14  -101.13  -615.47  0.00     0.00     0.00     -19.51   0.00     0.00     0.95     -1040.78
335      0.65     0.83     9.89     125.92   -432.57  -93.01   -612.36  0.00     0.00     0.00     -23.05   -0.00    0.00     0.92     -1034.16
336      0.67     0.86     10.45    132.99   -437.37  -91.17   -616.96  0.00     0.00     0.00     -20.77   -0.00    0.00     0.69     -1032.58
337      0.71     0.87     10.20    129.68   -432.96  -92.42   -617.86  0.00     0.00     0.00     -21.49   -0.00    0.00     0.95     -1034.10
338      0.62     0.81     10.50    135.44   -429.88  -90.54   -611.03  0.00     0.00     0.00     -21.47   -0.00    0.00     1.19     -1016.28
339      0.66     0.84     10.02    125.34   -436.91  -98.01   -611.49  0.00     0.00     0.00     -18.61   -0.00    0.00     0.92     -1038.76
340      0.58     0.75     10.33    139.50   -437.99  -97.61   -618.70  0.00     0.00     0.00     -19.08   -0.00    0.00     0.88     -1032.99
341      0.56     0.74     10.60    124.02   -437.34  -90.16   -618.42  0.00     0.00     0.00     -21.20   -0.00    0.00     1.03     -1042.06
342      0.68     0.85     10.16    136.67   -437.20  -97.20   -614.03  0.00     0.00     0.00     -20.44   0.00     0.00     0.83     -1031.36
343      0.73     0.89     10.12    123.79   -438.76  -96.36   -617.54  0.00     0.00     0.00     -20.10   -0.00    0.00     1.10     -1047.89
344      0.70     0.87     10.39    121.51   -440.39  -89.26   -617.14  0.00     0.00     0.00     -20.26   0.00     0.00     1.04     -1044.50
345      0.65     0.83     10.39    116.50   -437.99  -92.08   -613.42  0.00     0.00     0.00     -21.05   -0.00    0.00     1.23     -1046.80
346      0.65     0.84     10.32    127.24   -433.34  -96.14   -613.37  0.00     0.00     0.00     -19.90   -0.00    0.00     0.99     -1034.51
347      0.59     0.77     10.18    114.69   -434.07  -96.51   -616.92  0.00     0.00     0.00     -19.07   -0.00    0.00     0.85     -1051.02
348      0.73     0.89     10.03    123.40   -433.36  -94.57   -616.10  0.00     0.00     0.00     -20.18   -0.00    0.00     0.74     -1040.07
349      0.64     0.82     10.15    125.62   -436.10  -98.16   -612.90  0.00     0.00     0.00     -19.37   -0.00    0.00     1.33     -1039.58
350      0.59     0.79     10.29    120.58   -430.83  -89.71   -617.66  0.00     0.00     0.00     -20.94   -0.00    0.00     0.95     -1037.62
351      0.62     0.81     10.22    112.18   -440.07  -96.41   -619.38  0.00     0.00     0.00     -21.71   -0.00    0.00     0.74     -1064.64
352      0.64     0.82     10.36    111.26   -435.21  -93.28   -612.34  0.00     0.00     0.00     -20.60   -0.00    0.00     0.94     -1049.23
353      0.68     0.84     10.25    123.94   -440.28  -96.24   -615.75  0.00     0.00     0.00     -19.23   0.00     0.00     0.82     -1046.75
354      0.68     0.85     10.18    117.99   -436.87  -98.67   -620.04  0.00     0.00     0.00     -19.57   -0.00    0.00     0.90     -1056.26
355      0.64     0.83     10.13    119.33   -440.71  -98.21   -616.55  0.00     0.00     0.00     -20.93   -0.00    0.00     1.00     -1056.06
356      0.69     0.86     10.14    99.04    -443.72  -93.43   -616.89  0.00     0.00     0.00     -21.18   -0.00    0.00     0.74     -1075.44
357      0.66     0.83     10.08    118.53   -434.92  -95.70   -613.41  0.00     0.00     0.00     -18.96   -0.00    0.00     0.73     -1043.73
358      0.65     0.84     10.30    107.91   -437.52  -91.98   -612.71  0.00     0.00     0.00     -22.00   -0.00    0.00     1.35     -1054.94
359      0.58     0.76     10.10    114.52   -436.21  -93.85   -616.84  0.00     0.00     0.00     -20.24   -0.00    0.00     0.99     -1051.62
360      0.52     0.70     10.61    113.84   -435.71  -86.23   -616.71  0.00     0.00     0.00     -20.51   -0.00    0.00     1.38     -1043.94
361      0.64     0.81     10.05    105.51   -431.83  -101.87  -615.53  0.00     0.00     0.00     -19.94   -0.00    0.00     0.69     -1062.97
362      0.66     0.84     10.24    112.27   -436.46  -96.53   -618.12  0.00     0.00     0.00     -20.28   -0.00    0.00     0.89     -1058.22
363      0.71     0.86     10.22    109.79   -439.40  -93.14   -618.18  0.00     0.00     0.00     -20.77   -0.00    0.00     1.27     -1060.42
364      0.65     0.84     10.42    96.37    -440.04  -91.68   -617.36  0.00     0.00     0.00     -20.42   -0.00    0.00     0.96     -1072.17
365      0.66     0.85     10.23    114.87   -437.60  -95.89   -621.61  0.00     0.00     0.00     -21.25   -0.00    0.00     1.19     -1060.29
366      0.67     0.85     10.11    105.54   -441.89  -91.26   -621.31  0.00     0.00     0.00     -19.65   -0.00    0.00     1.12     -1067.46
367      0.64     0.83     10.21    110.83   -440.40  -92.99   -616.23  0.00     0.00     0.00     -19.36   -0.00    0.00     1.38     -1056.77
368      0.70     0.87     10.09    117.91   -435.21  -98.58   -616.50  0.00     0.00     0.00     -18.79   0.00     0.00     1.09     -1050.08
369      0.67     0.84     10.11    100.98   -443.76  -95.18   -617.99  0.00     0.00     0.00     -20.01   -0.00    0.00     1.00     -1074.95
370      0.71     0.87     10.46    95.22    -439.25  -93.29   -620.54  0.00     0.00     0.00     -21.08   -0.00    0.00     1.21     -1077.72
371      0.72     0.88     10.34    108.58   -436.77  -93.24   -615.87  0.00     0.00     0.00     -19.32   -0.00    0.00     1.32     -1055.30
372      0.72     0.88     10.26    95.96    -439.86  -97.37   -620.17  0.00     0.00     0.00     -21.92   0.00     0.00     1.35     -1082.01
373      0.71     0.88     10.46    108.96   -438.78  -89.23   -617.27  0.00     0.00     0.00     -21.57   0.00     0.00     1.43     -1056.46
374      0.67     0.85     10.31    105.76   -440.27  -94.57   -615.93  0.00     0.00     0.00     -20.63   0.00     0.00     0.76     -1064.89
375      0.67     0.85     10.18    104.12   -443.08  -101.13  -619.06  0.00     0.00     0.00     -19.90   -0.00    0.00     0.81     -1078.23
376      0.67     0.84     10.06    100.56   -437.89  -101.22  -614.67  0.00     0.00     0.00     -21.52   0.00     0.00     0.98     -1073.76
377      0.62     0.78     10.14    99.85    -441.86  -94.31   -615.06  0.00     0.00     0.00     -20.12   -0.00    0.00     0.80     -1070.70
378      0.70     0.85     10.26    102.34   -440.97  -95.05   -614.89  0.00     0.00     0.00     -20.16   -0.00    0.00     0.99     -1067.73
379      0.68     0.85     10.15    101.33   -438.78  -103.30  -613.63  0.00     0.00     0.00     -21.54   -0.00    0.00     0.89     -1075.03
380      0.62     0.81     10.23    112.20   -439.70  -93.00   -618.76  0.00     0.00     0.00     -21.82   -0.00    0.00     1.19     -1059.89
381      0.61     0.80     10.13    100.38   -439.47  -95.17   -621.31  0.00     0.00     0.00     -20.56   -0.00    0.00     1.11     -1075.02
382      0.64     0.82     10.07    96.58    -444.52  -94.92   -613.26  0.00     0.00     0.00     -20.90   -0.00    0.00     0.85     -1076.17
383      0.69     0.86     10.24    97.10    -439.59  -98.68   -618.93  0.00     0.00     0.00     -20.03   -0.00    0.00     0.90     -1079.22
384      0.62     0.80     10.15    99.56    -443.15  -98.94   -617.99  0.00     0.00     0.00     -22.99   -0.00    0.00     1.24     -1082.28
385      0.66     0.83     10.36    98.17    -442.44  -94.62   -614.99  0.00     0.00     0.00     -23.04   -0.00    0.00     1.23     -1075.68
386      0.67     0.84     10.17    106.05   -440.90  -96.79   -620.53  0.00     0.00     0.00     -22.03   -0.00    0.00     0.90     -1073.30
387      0.65     0.84     10.20    84.11    -437.61  -94.00   -617.99  0.00     0.00     0.00     -20.19   -0.00    0.00     0.85     -1084.84
388      0.64     0.83     10.11    99.76    -439.17  -93.47   -617.60  0.00     0.00     0.00     -21.03   -0.00    0.00     0.86     -1070.65
389      0.69     0.86     10.14    103.04   -435.81  -92.85   -619.49  0.00     0.00     0.00     -22.79   -0.00    0.00     1.10     -1066.81
390      0.67     0.83     10.01    84.50    -441.38  -98.44   -616.80  0.00     0.00     0.00     -21.42   0.00     0.00     0.51     -1093.02
391      0.71     0.87     10.22    90.83    -436.14  -94.23   -614.26  0.00     0.00     0.00     -21.85   -0.00    0.00     1.01     -1074.63
392      0.70     0.87     10.20    101.44   -446.49  -94.12   -621.07  0.00     0.00     0.00     -22.52   -0.00    0.00     1.02     -1081.74
393      0.66     0.83     10.00    81.12    -440.20  -99.92   -619.07  0.00     0.00     0.00     -21.52   -0.00    0.00     0.75     -1098.85
394      0.67     0.84     10.01    91.33    -440.45  -102.92  -609.00  0.00     0.00     0.00     -20.88   -0.00    0.00     1.02     -1080.91
395      0.69     0.86     10.11    93.69    -444.97  -100.53  -621.33  0.00     0.00     0.00     -21.40   0.00     0.00     0.89     -1093.66
396      0.67     0.85     10.15    87.12    -439.96  -99.56   -616.52  0.00     0.00     0.00     -20.21   -0.00    0.00     0.62     -1088.50
397      0.66     0.82     10.13    90.58    -443.31  -99.82   -618.88  0.00     0.00     0.00     -21.55   -0.00    0.00     0.76     -1092.22
398      0.68     0.85     10.27    75.96    -441.36  -99.19   -616.56  0.00     0.00     0.00     -21.61   0.00     0.00     0.76     -1102.00
399      0.64     0.82     10.15    86.69    -441.04  -100.27  -618.98  0.00     0.00     0.00     -21.29   0.00     0.00     0.82     -1094.06
400      0.69     0.86     10.25    88.52    -442.52  -101.19  -619.50  0.00     0.00     0.00     -20.86   -0.00    0.00     0.75     -1094.80
401      0.65     0.83     9.94     88.08    -442.08  -101.56  -615.61  0.00     0.00     0.00     -20.60   -0.00    0.00     0.72     -1091.04
