Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
202      0.53     0.70     10.24    204.78   -422.80  -88.32   -594.02  0.00     0.00     0.00     -19.67   0.00     0.00     0.95     -919.08 
203      0.55     0.74     10.35    189.81   -439.82  -88.41   -600.54  0.00     0.00     0.00     -18.59   -0.00    0.00     0.90     -956.65 
204      0.57     0.76     10.54    208.29   -435.15  -80.65   -606.37  0.00     0.00     0.00     -18.58   -0.00    0.00     1.19     -931.27 
205      0.45     0.60     10.98    211.51   -434.72  -89.23   -603.49  0.00     0.00     0.00     -19.81   -0.00    0.00     1.06     -934.68 
206      0.45     0.61     10.72    178.89   -428.28  -88.42   -604.68  0.00     0.00     0.00     -18.57   -0.00    0.00     1.33     -959.74 
207      0.52     0.70     10.89    200.23   -441.00  -83.35   -596.42  0.00     0.00     0.00     -16.97   -0.00    0.00     0.85     -936.66 
208      0.46     0.58     11.12    187.66   -434.05  -88.33   -599.57  0.00     0.00     0.00     -17.96   -0.00    0.00     0.98     -951.27 
209      0.38     0.52     11.76    199.17   -441.08  -85.92   -604.82  0.00     0.00     0.00     -18.31   -0.00    0.00     1.46     -949.51 
210      0.40     0.50     11.34    207.01   -422.57  -88.17   -598.20  0.00     0.00     0.00     -17.36   -0.00    0.00     0.69     -918.59 
211      0.37     0.48     11.82    194.07   -433.34  -79.25   -596.97  0.00     0.00     0.00     -17.10   0.00     0.00     0.89     -931.70 
212      0.51     0.67     10.26    202.70   -430.61  -98.35   -602.57  0.00     0.00     0.00     -18.33   -0.00    0.00     1.09     -946.07 
213      0.42     0.56     10.74    215.21   -434.31  -92.81   -598.41  0.00     0.00     0.00     -18.60   -0.00    0.00     1.36     -927.56 
214      0.49     0.67     10.24    224.01   -434.45  -94.56   -603.47  0.00     0.00     0.00     -20.01   -0.00    0.00     1.33     -927.15 
215      0.59     0.76     10.84    206.16   -429.99  -83.93   -602.96  0.00     0.00     0.00     -18.55   -0.00    0.00     1.28     -927.99 
216      0.40     0.56     11.23    216.05   -425.26  -78.23   -594.64  0.00     0.00     0.00     -16.35   -0.00    0.00     1.13     -897.30 
217      0.45     0.63     10.66    198.19   -435.00  -86.66   -599.61  0.00     0.00     0.00     -16.76   -0.00    0.00     0.18     -939.66 
218      0.55     0.74     10.60    211.09   -433.38  -90.41   -607.94  0.00     0.00     0.00     -18.05   0.00     0.00     0.77     -937.92 
219      0.56     0.72     10.43    203.87   -445.65  -87.93   -597.52  0.00     0.00     0.00     -21.86   0.00     0.00     0.98     -948.11 
220      0.58     0.77     10.36    212.95   -420.51  -92.37   -603.03  0.00     0.00     0.00     -17.66   -0.00    0.00     0.96     -919.66 
221      0.61     0.79     10.49    197.50   -428.69  -87.33   -602.71  0.00     0.00     0.00     -20.72   -0.00    0.00     0.93     -941.01 
222      0.41     0.57     10.92    189.05   -426.21  -81.50   -608.26  0.00     0.00     0.00     -19.85   -0.00    0.00     1.12     -945.64 
223      0.39     0.54     10.91    214.79   -440.10  -80.82   -601.35  0.00     0.00     0.00     -19.66   -0.00    0.00     0.74     -926.38 
224      0.42     0.58     10.71    167.48   -437.62  -86.12   -604.76  0.00     0.00     0.00     -19.06   -0.00    0.00     1.63     -978.45 
225      0.59     0.77     10.08    202.78   -437.47  -84.41   -593.61  0.00     0.00     0.00     -18.65   -0.00    0.00     1.31     -930.06 
226      0.63     0.79     10.65    201.19   -431.76  -80.45   -601.02  0.00     0.00     0.00     -18.19   -0.00    0.00     0.86     -929.36 
227      0.56     0.75     10.69    176.19   -425.98  -78.83   -598.51  0.00     0.00     0.00     -16.98   -0.00    0.00     1.16     -942.95 
228      0.56     0.75     10.73    193.68   -443.19  -88.38   -601.97  0.00     0.00     0.00     -16.93   0.00     0.00     1.26     -955.54 
229      0.54     0.73     10.34    168.49   -433.47  -82.14   -603.13  0.00     0.00     0.00     -18.18   -0.00    0.00     1.29     -967.13 
230      0.60     0.77     10.68    187.23   -439.67  -84.42   -608.29  0.00     0.00     0.00     -20.35   -0.01    0.00     1.23     -964.28 
231      0.56     0.74     10.41    173.77   -446.22  -87.77   -602.09  0.00     0.00     0.00     -19.38   -0.00    0.00     1.32     -980.37 
232      0.56     0.76     10.22    179.57   -433.07  -92.52   -613.18  0.00     0.00     0.00     -18.80   -0.00    0.00     0.99     -977.00 
233      0.49     0.64     11.44    184.05   -441.34  -72.81   -604.71  0.00     0.00     0.00     -17.35   0.00     0.00     1.57     -950.58 
234      0.57     0.75     10.57    179.96   -422.15  -87.41   -605.37  0.00     0.00     0.00     -20.93   0.00     0.00     0.96     -954.93 
235      0.66     0.81     10.50    191.61   -439.78  -91.86   -606.34  0.00     0.00     0.00     -18.93   -0.00    0.00     0.90     -964.40 
236      0.58     0.76     10.61    216.18   -448.73  -89.59   -609.54  0.00     0.00     0.00     -17.51   0.00     0.00     1.18     -947.99 
237      0.68     0.85     10.03    179.96   -437.32  -95.07   -607.94  0.00     0.00     0.00     -18.91   0.00     0.00     0.79     -978.48 
238      0.55     0.71     10.93    203.85   -428.42  -87.13   -593.71  0.00     0.00     0.00     -18.26   -0.00    0.00     1.12     -922.56 
239      0.56     0.77     10.37    191.03   -440.54  -89.04   -604.83  0.00     0.00     0.00     -19.60   -0.00    0.00     1.44     -961.55 
240      0.54     0.72     11.08    187.59   -440.82  -86.01   -607.57  0.00     0.00     0.00     -21.18   0.00     0.00     1.42     -966.58 
241      0.59     0.79     10.01    197.58   -428.68  -95.96   -599.54  0.00     0.00     0.00     -18.00   -0.00    0.00     0.88     -943.73 
242      0.61     0.79     10.36    182.41   -438.54  -94.95   -603.48  0.00     0.00     0.00     -19.53   -0.00    0.00     1.56     -972.54 
243      0.56     0.76     10.40    190.16   -440.27  -85.32   -602.82  0.00     0.00     0.00     -19.13   -0.00    0.00     1.47     -955.90 
244      0.63     0.82     10.59    196.53   -431.02  -86.45   -609.25  0.00     0.00     0.00     -20.67   0.00     0.00     1.28     -949.58 
245      0.58     0.77     10.48    179.36   -428.78  -89.52   -605.79  0.00     0.00     0.00     -19.41   -0.00    0.00     1.02     -963.11 
246      0.57     0.76     10.46    193.17   -441.78  -83.94   -609.09  0.00     0.00     0.00     -19.62   -0.00    0.00     0.88     -960.38 
247      0.56     0.75     10.41    179.73   -439.61  -94.70   -607.39  0.00     0.00     0.00     -18.45   -0.00    0.00     1.25     -979.16 
248      0.52     0.68     10.44    178.01   -443.36  -89.64   -599.20  0.00     0.00     0.00     -19.74   -0.00    0.00     1.21     -972.72 
249      0.60     0.79     10.39    188.11   -434.85  -88.59   -604.07  0.00     0.00     0.00     -19.51   -0.00    0.00     0.76     -958.14 
250      0.54     0.71     10.09    183.31   -413.69  -93.88   -604.62  0.00     0.00     0.00     -19.09   -0.00    0.00     0.67     -947.29 
251      0.50     0.66     11.15    201.21   -437.14  -78.20   -604.43  0.00     0.00     0.00     -20.44   -0.00    0.00     1.04     -937.96 
252      0.65     0.82     10.38    196.34   -435.07  -87.50   -608.40  0.00     0.00     0.00     -19.59   0.00     0.00     0.71     -953.52 
253      0.52     0.69     10.78    179.77   -443.57  -92.01   -606.90  0.00     0.00     0.00     -20.53   -0.00    0.00     1.34     -981.90 
254      0.53     0.69     10.82    174.06   -431.70  -85.90   -607.02  0.00     0.00     0.00     -21.10   -0.00    0.00     1.05     -970.60 
255      0.58     0.76     10.63    180.38   -439.06  -81.92   -612.39  0.00     0.00     0.00     -19.29   -0.00    0.00     1.13     -971.14 
256      0.61     0.80     10.56    167.68   -445.58  -88.79   -604.56  0.00     0.00     0.00     -18.05   -0.00    0.00     1.23     -988.06 
257      0.53     0.72     11.11    163.31   -436.95  -83.19   -607.99  0.00     0.00     0.00     -20.95   0.00     0.00     1.27     -984.50 
258      0.57     0.78     10.57    164.97   -442.09  -84.71   -606.43  0.00     0.00     0.00     -19.48   -0.00    0.00     0.87     -986.87 
259      0.52     0.71     11.25    175.65   -430.93  -82.67   -596.85  0.00     0.00     0.00     -19.74   0.00     0.00     1.30     -953.23 
260      0.57     0.76     10.24    163.71   -442.60  -81.08   -605.21  0.00     0.00     0.00     -19.87   0.00     0.00     1.11     -983.95 
261      0.66     0.83     10.00    168.70   -449.03  -98.68   -610.64  0.00     0.00     0.00     -19.53   -0.00    0.00     0.29     -1008.89
262      0.49     0.65     10.96    179.56   -443.36  -80.84   -604.98  0.00     0.00     0.00     -19.98   -0.00    0.00     1.51     -968.09 
263      0.66     0.84     10.19    155.80   -446.12  -86.89   -598.45  0.00     0.00     0.00     -17.63   -0.00    0.00     1.29     -992.01 
264      0.60     0.78     10.59    176.83   -444.67  -91.07   -604.43  0.00     0.00     0.00     -18.46   -0.00    0.00     1.31     -980.49 
265      0.67     0.84     10.08    181.56   -442.07  -82.40   -606.60  0.00     0.00     0.00     -20.00   -0.00    0.00     0.45     -969.07 
266      0.60     0.79     10.36    182.43   -447.25  -89.77   -605.79  0.00     0.00     0.00     -18.25   -0.00    0.00     0.66     -977.98 
267      0.56     0.71     10.68    162.72   -432.48  -92.19   -608.80  0.00     0.00     0.00     -20.88   -0.00    0.00     1.14     -990.49 
268      0.54     0.71     11.05    168.63   -437.26  -85.52   -608.40  0.00     0.00     0.00     -18.49   0.00     0.00     1.69     -979.35 
269      0.64     0.82     10.41    164.63   -427.26  -97.46   -610.14  0.00     0.00     0.00     -19.25   -0.00    0.00     0.94     -988.54 
270      0.58     0.78     10.33    170.15   -443.99  -85.32   -606.05  0.00     0.00     0.00     -20.25   -0.00    0.00     0.82     -984.65 
271      0.56     0.73     11.03    167.13   -446.93  -86.59   -613.48  0.00     0.00     0.00     -22.86   0.00     0.00     1.29     -1001.45
272      0.57     0.74     10.75    173.77   -432.51  -91.25   -610.06  0.00     0.00     0.00     -18.87   -0.00    0.00     0.91     -978.00 
273      0.61     0.78     10.55    164.56   -448.91  -89.67   -610.04  0.00     0.00     0.00     -19.51   -0.00    0.00     0.97     -1002.59
274      0.50     0.68     10.36    182.32   -445.53  -93.85   -609.57  0.00     0.00     0.00     -19.37   -0.00    0.00     0.23     -985.76 
275      0.49     0.67     10.17    173.04   -441.74  -96.48   -609.88  0.00     0.00     0.00     -18.64   -0.00    0.00     0.71     -993.00 
276      0.53     0.69     9.87     162.93   -439.45  -97.02   -609.78  0.00     0.00     0.00     -18.98   -0.00    0.00     1.07     -1001.23
277      0.43     0.60     10.52    165.86   -437.51  -92.48   -603.62  0.00     0.00     0.00     -19.58   -0.00    0.00     0.87     -986.45 
278      0.44     0.64     10.39    167.85   -449.84  -95.60   -601.47  0.00     0.00     0.00     -17.44   -0.00    0.00     0.05     -996.45 
279      0.54     0.72     10.22    159.45   -442.11  -91.69   -606.70  0.00     0.00     0.00     -20.69   -0.00    0.00     0.12     -1001.61
280      0.52     0.69     10.44    178.08   -434.26  -87.14   -605.57  0.00     0.00     0.00     -19.98   -0.00    0.00     0.37     -968.50 
281      0.46     0.62     10.44    162.55   -439.79  -93.28   -607.90  0.00     0.00     0.00     -19.17   -0.00    0.00     0.70     -996.89 
282      0.57     0.76     10.36    149.70   -441.48  -89.47   -611.74  0.00     0.00     0.00     -19.90   -0.00    0.00     0.77     -1012.12
283      0.54     0.73     10.90    164.06   -437.51  -89.94   -604.43  0.00     0.00     0.00     -17.61   -0.00    0.00     1.23     -984.21 
284      0.55     0.77     10.49    169.48   -446.53  -90.91   -601.58  0.00     0.00     0.00     -18.07   -0.00    0.00     0.81     -986.80 
285      0.61     0.81     10.61    165.91   -448.29  -90.45   -604.06  0.00     0.00     0.00     -19.37   0.00     0.00     1.15     -995.12 
286      0.62     0.80     10.66    153.55   -442.10  -89.77   -607.78  0.00     0.00     0.00     -18.87   -0.00    0.00     0.89     -1004.08
287      0.61     0.80     9.89     165.53   -445.95  -98.97   -609.25  0.00     0.00     0.00     -17.10   -0.00    0.00     1.02     -1004.72
288      0.58     0.75     10.60    159.93   -447.63  -94.11   -610.80  0.00     0.00     0.00     -20.60   -0.00    0.00     1.17     -1012.03
289      0.58     0.77     10.19    168.59   -451.09  -92.83   -606.01  0.00     0.00     0.00     -20.53   -0.00    0.00     1.08     -1000.78
290      0.58     0.76     10.78    142.49   -445.25  -85.53   -608.58  0.00     0.00     0.00     -20.75   0.00     0.00     1.13     -1016.50
291      0.56     0.75     10.62    147.47   -437.58  -92.95   -606.04  0.00     0.00     0.00     -18.44   -0.00    0.00     0.71     -1006.83
292      0.50     0.68     11.05    145.45   -448.50  -82.63   -605.71  0.00     0.00     0.00     -19.37   -0.00    0.00     1.29     -1009.46
293      0.57     0.76     10.61    154.64   -437.95  -86.24   -612.63  0.00     0.00     0.00     -17.95   -0.00    0.00     1.12     -999.01 
294      0.64     0.82     10.27    150.63   -445.37  -93.66   -602.85  0.00     0.00     0.00     -20.15   -0.00    0.00     0.98     -1010.42
295      0.44     0.60     11.32    171.40   -444.04  -80.95   -605.16  0.00     0.00     0.00     -20.06   0.00     0.00     1.36     -977.44 
296      0.63     0.80     10.48    149.57   -442.72  -89.35   -611.99  0.00     0.00     0.00     -19.77   0.00     0.00     1.05     -1013.21
297      0.60     0.79     10.46    159.79   -450.87  -91.24   -611.08  0.00     0.00     0.00     -19.64   -0.00    0.00     0.71     -1012.32
298      0.58     0.77     10.16    165.87   -441.29  -89.74   -607.06  0.00     0.00     0.00     -19.72   -0.00    0.00     0.70     -991.23 
299      0.60     0.78     10.71    160.66   -450.50  -85.76   -612.71  0.00     0.00     0.00     -21.24   -0.00    0.00     0.90     -1008.65
300      0.63     0.80     10.37    133.21   -444.73  -88.73   -609.68  0.00     0.00     0.00     -20.63   -0.00    0.00     1.13     -1029.43
301      0.58     0.78     10.43    160.70   -446.83  -92.38   -606.07  0.00     0.00     0.00     -20.58   0.00     0.00     1.57     -1003.60
302      0.59     0.77     10.47    162.94   -446.34  -93.27   -605.17  0.00     0.00     0.00     -21.12   -0.00    0.00     1.11     -1001.85
303      0.56     0.75     10.16    145.82   -443.58  -94.90   -608.86  0.00     0.00     0.00     -18.66   -0.00    0.00     0.82     -1019.37
304      0.57     0.76     10.28    151.48   -454.61  -92.21   -602.68  0.00     0.00     0.00     -19.88   -0.00    0.00     0.67     -1017.24
305      0.56     0.72     10.14    169.27   -443.29  -98.20   -607.31  0.00     0.00     0.00     -19.65   -0.00    0.00     0.77     -998.41 
306      0.58     0.76     10.54    148.15   -447.03  -90.16   -611.54  0.00     0.00     0.00     -20.10   -0.00    0.00     0.83     -1019.84
307      0.60     0.77     10.59    153.96   -451.80  -85.99   -608.09  0.00     0.00     0.00     -19.66   0.00     0.00     1.30     -1010.28
308      0.62     0.80     10.10    150.89   -448.87  -92.77   -604.60  0.00     0.00     0.00     -20.79   -0.00    0.00     0.81     -1015.33
309      0.65     0.82     10.20    152.12   -444.96  -96.25   -608.98  0.00     0.00     0.00     -20.37   -0.00    0.00     1.18     -1017.25
310      0.57     0.76     10.48    146.07   -448.27  -92.99   -609.16  0.00     0.00     0.00     -19.02   -0.00    0.00     0.87     -1022.50
311      0.60     0.78     10.30    138.21   -434.94  -90.29   -610.58  0.00     0.00     0.00     -21.02   0.00     0.00     1.00     -1017.62
312      0.62     0.81     10.20    151.48   -439.35  -96.35   -609.05  0.00     0.00     0.00     -18.09   -0.00    0.00     1.13     -1010.23
313      0.62     0.79     10.41    139.57   -440.93  -90.13   -601.83  0.00     0.00     0.00     -18.70   -0.00    0.00     1.18     -1010.84
314      0.62     0.80     10.03    140.98   -442.03  -88.81   -608.69  0.00     0.00     0.00     -20.15   -0.00    0.00     0.65     -1018.05
315      0.63     0.81     9.99     131.25   -436.41  -91.11   -612.28  0.00     0.00     0.00     -20.45   -0.00    0.00     0.78     -1028.21
316      0.61     0.80     10.27    145.28   -445.16  -90.59   -614.19  0.00     0.00     0.00     -21.34   0.00     0.00     0.75     -1025.26
317      0.56     0.75     10.35    145.68   -448.06  -94.78   -614.79  0.00     0.00     0.00     -20.24   -0.00    0.00     0.52     -1031.67
318      0.65     0.82     10.05    144.29   -448.69  -100.17  -611.16  0.00     0.00     0.00     -20.08   -0.00    0.00     0.58     -1035.23
319      0.54     0.75     10.60    133.82   -443.45  -94.21   -610.28  0.00     0.00     0.00     -19.76   -0.00    0.00     1.03     -1032.85
320      0.66     0.83     10.06    146.74   -447.91  -92.63   -607.24  0.00     0.00     0.00     -19.50   -0.00    0.00     0.85     -1019.69
321      0.58     0.76     10.46    131.66   -444.05  -92.56   -604.50  0.00     0.00     0.00     -18.91   -0.00    0.00     1.18     -1027.17
322      0.55     0.72     10.61    146.48   -446.99  -89.86   -610.40  0.00     0.00     0.00     -21.24   -0.00    0.00     1.01     -1021.01
323      0.56     0.73     10.63    138.70   -450.08  -87.27   -614.08  0.00     0.00     0.00     -20.35   -0.00    0.00     1.00     -1032.08
324      0.60     0.79     10.31    151.68   -448.14  -95.71   -609.17  0.00     0.00     0.00     -20.68   -0.00    0.00     0.95     -1021.07
325      0.62     0.80     10.45    117.61   -450.16  -95.06   -610.21  0.00     0.00     0.00     -19.25   0.00     0.00     1.35     -1055.74
326      0.59     0.78     10.59    134.81   -451.11  -88.55   -606.49  0.00     0.00     0.00     -19.55   -0.00    0.00     1.36     -1029.52
327      0.59     0.77     10.45    126.80   -439.59  -90.32   -607.06  0.00     0.00     0.00     -19.69   -0.00    0.00     1.11     -1028.75
328      0.61     0.80     10.36    145.23   -442.47  -88.88   -610.23  0.00     0.00     0.00     -18.78   -0.00    0.00     0.71     -1014.43
329      0.60     0.79     10.47    129.57   -451.36  -95.85   -609.91  0.00     0.00     0.00     -19.40   0.00     0.00     0.66     -1046.29
330      0.59     0.78     10.27    128.60   -445.07  -96.70   -610.31  0.00     0.00     0.00     -21.40   -0.00    0.00     0.60     -1044.27
331      0.59     0.78     10.34    118.14   -447.97  -99.82   -608.01  0.00     0.00     0.00     -20.82   -0.00    0.00     0.78     -1057.70
332      0.60     0.79     10.19    121.48   -446.06  -93.99   -613.26  0.00     0.00     0.00     -21.00   -0.00    0.00     0.56     -1052.27
333      0.54     0.73     10.62    139.04   -447.78  -94.95   -617.87  0.00     0.00     0.00     -21.44   -0.00    0.00     0.91     -1042.08
334      0.57     0.76     10.14    146.76   -443.93  -100.28  -612.14  0.00     0.00     0.00     -21.28   -0.00    0.00     0.73     -1030.15
335      0.58     0.78     10.24    120.34   -441.82  -104.10  -609.33  0.00     0.00     0.00     -19.02   -0.00    0.00     0.55     -1053.38
336      0.59     0.77     10.26    131.78   -440.82  -90.37   -611.00  0.00     0.00     0.00     -21.00   -0.00    0.00     0.55     -1030.86
337      0.54     0.73     10.45    120.11   -445.20  -93.01   -610.19  0.00     0.00     0.00     -19.68   -0.00    0.00     1.14     -1046.83
338      0.57     0.77     10.32    117.54   -450.29  -86.21   -604.90  0.00     0.00     0.00     -20.23   0.00     0.00     0.99     -1043.11
339      0.54     0.75     10.16    123.37   -450.69  -98.41   -606.12  0.00     0.00     0.00     -19.12   0.00     0.00     0.69     -1050.28
340      0.64     0.80     10.02    122.42   -446.54  -98.47   -616.25  0.00     0.00     0.00     -21.01   0.00     0.00     0.48     -1059.37
341      0.56     0.75     10.27    133.89   -452.48  -95.47   -617.15  0.00     0.00     0.00     -19.97   -0.00    0.00     0.83     -1050.35
342      0.67     0.84     10.12    137.61   -447.74  -100.36  -612.65  0.00     0.00     0.00     -21.28   0.00     0.00     0.29     -1044.14
343      0.59     0.78     10.56    119.18   -446.34  -91.24   -610.93  0.00     0.00     0.00     -19.82   0.00     0.00     1.29     -1047.87
344      0.57     0.76     10.49    130.17   -444.76  -93.46   -614.45  0.00     0.00     0.00     -19.76   -0.00    0.00     1.28     -1040.98
345      0.55     0.74     10.05    122.50   -448.35  -103.38  -613.01  0.00     0.00     0.00     -20.54   -0.00    0.00     0.92     -1061.85
346      0.59     0.78     10.25    122.89   -450.81  -94.06   -612.21  0.00     0.00     0.00     -20.38   -0.00    0.00     1.03     -1053.54
347      0.61     0.79     10.17    124.07   -447.51  -99.83   -609.10  0.00     0.00     0.00     -20.88   0.00     0.00     1.07     -1052.17
348      0.68     0.85     10.11    114.89   -447.28  -94.85   -608.69  0.00     0.00     0.00     -21.60   0.00     0.00     1.51     -1056.03
349      0.64     0.83     10.30    114.79   -451.87  -97.27   -608.38  0.00     0.00     0.00     -19.06   -0.00    0.00     1.28     -1060.50
350      0.62     0.81     9.97     125.99   -451.05  -98.19   -613.32  0.00     0.00     0.00     -22.65   -0.00    0.00     0.89     -1058.32
351      0.59     0.77     10.29    114.33   -451.14  -98.06   -614.82  0.00     0.00     0.00     -20.53   -0.00    0.00     0.89     -1069.33
352      0.53     0.71     10.87    116.70   -450.89  -90.89   -617.71  0.00     0.00     0.00     -19.51   -0.00    0.00     1.44     -1060.86
353      0.61     0.79     10.33    119.87   -448.13  -96.40   -612.37  0.00     0.00     0.00     -19.67   -0.00    0.00     1.14     -1055.55
354      0.63     0.81     10.25    126.08   -447.01  -101.48  -616.92  0.00     0.00     0.00     -20.67   -0.00    0.00     0.88     -1059.11
355      0.60     0.78     10.49    131.76   -455.68  -91.68   -611.33  0.00     0.00     0.00     -20.87   0.00     0.00     0.80     -1046.99
356      0.58     0.78     10.36    115.23   -449.44  -96.47   -611.85  0.00     0.00     0.00     -20.59   -0.00    0.00     0.79     -1062.34
357      0.52     0.73     10.50    136.63   -449.97  -95.04   -610.05  0.00     0.00     0.00     -19.20   -0.00    0.00     1.02     -1036.62
358      0.57     0.75     10.46    119.11   -452.13  -92.64   -614.28  0.00     0.00     0.00     -21.20   -0.00    0.00     0.92     -1060.22
359      0.63     0.82     10.38    117.69   -453.15  -97.08   -614.01  0.00     0.00     0.00     -20.66   -0.00    0.00     0.85     -1066.36
360      0.63     0.80     10.54    120.32   -447.86  -91.66   -613.67  0.00     0.00     0.00     -20.18   0.00     0.00     1.34     -1051.71
361      0.66     0.82     10.37    123.42   -454.72  -95.19   -617.98  0.00     0.00     0.00     -20.44   -0.00    0.00     1.15     -1063.76
362      0.60     0.79     10.31    104.09   -447.84  -99.18   -615.53  0.00     0.00     0.00     -20.22   -0.00    0.00     0.66     -1078.03
363      0.61     0.79     10.41    114.34   -451.14  -98.58   -615.59  0.00     0.00     0.00     -20.83   -0.00    0.00     1.23     -1070.59
364      0.55     0.70     10.80    102.49   -457.17  -87.71   -614.01  0.00     0.00     0.00     -19.85   -0.00    0.00     1.46     -1074.78
365      0.55     0.73     10.70    99.71    -449.77  -93.17   -611.65  0.00     0.00     0.00     -19.58   -0.00    0.00     0.99     -1073.47
366      0.66     0.83     10.21    111.23   -452.06  -97.87   -612.35  0.00     0.00     0.00     -19.77   -0.00    0.00     1.09     -1069.73
367      0.64     0.81     10.16    108.26   -448.14  -103.19  -612.81  0.00     0.00     0.00     -20.51   0.00     0.00     1.39     -1075.00
368      0.66     0.83     10.25    95.12    -451.74  -94.59   -616.47  0.00     0.00     0.00     -20.87   -0.00    0.00     0.61     -1087.94
369      0.63     0.81     10.48    111.51   -448.07  -94.58   -613.73  0.00     0.00     0.00     -19.77   0.00     0.00     0.96     -1063.67
370      0.59     0.78     10.36    105.92   -452.58  -97.31   -611.80  0.00     0.00     0.00     -21.17   -0.00    0.00     0.95     -1076.00
371      0.61     0.81     10.44    109.15   -452.05  -89.71   -613.17  0.00     0.00     0.00     -20.96   -0.00    0.00     1.18     -1065.57
372      0.62     0.80     10.19    100.01   -452.12  -95.86   -614.54  0.00     0.00     0.00     -21.27   -0.00    0.00     1.11     -1082.67
373      0.59     0.76     10.53    101.33   -450.19  -94.65   -611.22  0.00     0.00     0.00     -20.74   -0.00    0.00     1.12     -1074.34
374      0.62     0.80     10.32    102.29   -452.13  -98.22   -617.61  0.00     0.00     0.00     -21.34   -0.00    0.00     1.37     -1085.65
375      0.64     0.81     10.43    95.36    -450.84  -98.98   -615.50  0.00     0.00     0.00     -20.55   -0.00    0.00     1.24     -1089.26
376      0.58     0.76     10.42    93.75    -451.00  -97.09   -614.48  0.00     0.00     0.00     -20.05   -0.00    0.00     0.85     -1088.01
377      0.60     0.79     10.07    96.45    -459.42  -102.77  -615.68  0.00     0.00     0.00     -21.33   -0.00    0.00     0.68     -1102.07
378      0.59     0.78     10.11    100.03   -452.64  -97.78   -616.32  0.00     0.00     0.00     -21.96   -0.00    0.00     0.66     -1088.02
379      0.58     0.77     10.06    109.25   -450.17  -107.02  -610.81  0.00     0.00     0.00     -19.01   -0.00    0.00     0.96     -1076.81
380      0.61     0.80     10.32    108.37   -450.60  -97.27   -618.85  0.00     0.00     0.00     -20.54   -0.00    0.00     1.25     -1077.64
381      0.64     0.82     10.01    90.23    -453.45  -101.82  -615.89  0.00     0.00     0.00     -21.06   0.00     0.00     0.70     -1101.27
382      0.61     0.80     10.39    99.29    -453.39  -97.97   -613.40  0.00     0.00     0.00     -20.78   0.00     0.00     0.89     -1085.37
383      0.58     0.77     10.43    105.17   -455.60  -97.60   -616.36  0.00     0.00     0.00     -21.43   -0.00    0.00     1.48     -1084.33
384      0.56     0.76     10.37    99.82    -454.03  -95.60   -613.35  0.00     0.00     0.00     -19.94   0.00     0.00     1.01     -1082.09
385      0.61     0.79     10.09    85.58    -457.74  -100.64  -614.36  0.00     0.00     0.00     -20.66   -0.00    0.00     0.93     -1106.89
386      0.60     0.79     10.32    91.20    -454.06  -98.57   -614.51  0.00     0.00     0.00     -20.53   0.00     0.00     0.98     -1095.50
387      0.60     0.79     10.27    83.47    -454.01  -97.43   -615.68  0.00     0.00     0.00     -22.32   0.00     0.00     1.36     -1104.60
388      0.63     0.81     10.24    97.25    -452.74  -97.53   -611.61  0.00     0.00     0.00     -20.59   -0.00    0.00     0.76     -1084.46
389      0.58     0.78     10.34    88.34    -452.58  -94.74   -619.28  0.00     0.00     0.00     -22.58   -0.00    0.00     1.17     -1099.67
390      0.58     0.78     10.37    97.73    -449.78  -95.79   -616.09  0.00     0.00     0.00     -20.82   0.00     0.00     1.10     -1083.65
391      0.60     0.79     10.28    99.03    -453.71  -96.07   -616.97  0.00     0.00     0.00     -21.72   -0.00    0.00     1.36     -1088.08
392      0.61     0.80     10.27    99.38    -453.15  -100.95  -617.05  0.00     0.00     0.00     -21.18   -0.00    0.00     1.03     -1091.92
393      0.59     0.77     10.27    98.18    -456.80  -101.54  -620.11  0.00     0.00     0.00     -21.06   -0.00    0.00     0.97     -1100.35
394      0.61     0.78     10.25    89.97    -451.91  -98.81   -617.26  0.00     0.00     0.00     -21.14   -0.00    0.00     0.88     -1098.27
395      0.61     0.79     10.34    86.39    -454.36  -100.21  -619.80  0.00     0.00     0.00     -21.06   -0.00    0.00     0.83     -1108.20
396      0.63     0.81     10.41    102.17   -456.35  -98.53   -613.07  0.00     0.00     0.00     -20.55   0.00     0.00     1.33     -1085.00
397      0.60     0.79     10.27    85.18    -453.76  -98.89   -616.10  0.00     0.00     0.00     -21.37   -0.00    0.00     1.16     -1103.79
398      0.60     0.80     10.31    94.04    -457.18  -97.33   -613.15  0.00     0.00     0.00     -20.42   -0.00    0.00     1.30     -1092.75
399      0.59     0.78     10.41    99.54    -455.13  -97.73   -620.70  0.00     0.00     0.00     -21.09   -0.00    0.00     1.08     -1094.02
400      0.57     0.75     10.50    84.85    -455.02  -96.86   -617.55  0.00     0.00     0.00     -20.79   -0.00    0.00     1.39     -1103.98
401      0.60     0.80     10.34    78.67    -454.75  -101.06  -617.89  0.00     0.00     0.00     -20.35   -0.00    0.00     1.26     -1114.11
