Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
202      0.44     0.56     11.00    220.76   -439.30  -78.32   -601.75  0.00     0.00     0.00     -20.30   -0.00    0.00     1.67     -917.25 
203      0.43     0.54     10.59    215.04   -423.00  -85.93   -597.86  0.00     0.00     0.00     -16.70   -0.00    0.00     1.73     -906.72 
204      0.38     0.48     11.41    185.60   -423.98  -78.76   -601.27  0.00     0.00     0.00     -17.91   0.00     0.00     1.86     -934.46 
205      0.45     0.59     10.47    191.46   -435.79  -86.99   -605.17  0.00     0.00     0.00     -18.42   -0.00    0.00     0.87     -954.04 
206      0.46     0.58     10.72    219.19   -429.52  -84.74   -600.02  0.00     0.00     0.00     -20.61   0.00     0.00     1.90     -913.80 
207      0.49     0.63     10.32    193.36   -434.65  -89.24   -608.36  0.00     0.00     0.00     -20.37   -0.00    0.00     1.42     -957.84 
208      0.52     0.67     10.57    229.51   -423.92  -79.82   -598.04  0.00     0.00     0.00     -18.17   -0.00    0.00     0.96     -889.49 
209      0.43     0.56     10.83    186.78   -433.89  -89.02   -606.65  0.00     0.00     0.00     -20.06   -0.00    0.00     2.02     -960.82 
210      0.45     0.62     10.93    216.06   -425.93  -81.90   -598.99  0.00     0.00     0.00     -20.19   0.00     0.00     1.96     -908.98 
211      0.45     0.60     11.74    204.42   -429.30  -71.56   -601.79  0.00     0.00     0.00     -18.35   -0.00    0.00     1.90     -914.67 
212      0.48     0.62     11.07    201.17   -435.62  -86.39   -599.06  0.00     0.00     0.00     -19.85   -0.00    0.00     1.51     -938.24 
213      0.65     0.84     10.49    201.44   -429.21  -79.35   -599.01  0.00     0.00     0.00     -17.73   0.00     0.00     1.35     -922.52 
214      0.51     0.66     10.77    214.85   -431.25  -81.04   -605.57  0.00     0.00     0.00     -21.22   -0.00    0.00     1.59     -922.63 
215      0.55     0.72     10.52    198.29   -442.28  -88.46   -600.77  0.00     0.00     0.00     -18.17   -0.00    0.00     1.68     -949.70 
216      0.71     0.87     10.42    216.34   -440.89  -88.61   -610.29  0.00     0.00     0.00     -20.15   -0.00    0.00     1.34     -942.26 
217      0.55     0.73     10.40    210.61   -432.25  -88.13   -598.36  0.00     0.00     0.00     -16.89   -0.00    0.00     1.07     -923.94 
218      0.51     0.68     10.74    223.62   -437.43  -82.31   -609.49  0.00     0.00     0.00     -20.77   -0.00    0.00     1.66     -924.72 
219      0.67     0.85     10.72    213.02   -423.45  -86.47   -603.11  0.00     0.00     0.00     -18.11   0.00     0.00     1.21     -916.91 
220      0.55     0.76     11.08    189.85   -422.86  -85.11   -610.59  0.00     0.00     0.00     -19.00   0.00     0.00     1.19     -946.52 
221      0.61     0.79     10.47    211.74   -441.32  -82.03   -595.31  0.00     0.00     0.00     -18.82   0.00     0.00     1.07     -924.68 
222      0.58     0.77     10.44    174.57   -429.98  -84.32   -602.99  0.00     0.00     0.00     -21.64   0.00     0.00     1.38     -962.98 
223      0.65     0.84     10.28    201.56   -435.92  -86.78   -609.64  0.00     0.00     0.00     -19.50   -0.00    0.00     1.04     -949.24 
224      0.65     0.84     10.61    180.86   -442.11  -84.82   -602.67  0.00     0.00     0.00     -19.23   0.00     0.00     1.22     -966.74 
225      0.62     0.78     10.66    218.95   -448.47  -85.65   -610.54  0.00     0.00     0.00     -20.29   -0.00    0.00     1.45     -944.55 
226      0.64     0.82     10.86    183.45   -440.07  -81.23   -604.26  0.00     0.00     0.00     -17.54   0.00     0.00     1.01     -958.65 
227      0.71     0.87     10.39    184.99   -428.47  -86.30   -603.52  0.00     0.00     0.00     -18.95   -0.00    0.00     1.44     -950.81 
228      0.57     0.76     10.92    214.33   -432.50  -83.79   -614.46  0.00     0.00     0.00     -21.49   -0.00    0.00     1.40     -936.50 
229      0.60     0.81     10.72    190.08   -434.79  -81.81   -605.88  0.00     0.00     0.00     -16.95   -0.00    0.00     1.54     -947.82 
230      0.59     0.79     10.69    190.75   -432.05  -88.26   -607.74  0.00     0.00     0.00     -19.28   -0.00    0.00     1.41     -955.16 
231      0.56     0.75     10.41    181.18   -439.19  -85.06   -609.42  0.00     0.00     0.00     -20.47   -0.00    0.00     1.52     -971.45 
232      0.47     0.64     11.02    200.71   -428.48  -88.81   -606.04  0.00     0.00     0.00     -18.32   -0.00    0.00     1.35     -939.60 
233      0.49     0.65     11.10    163.84   -439.70  -76.19   -605.28  0.00     0.00     0.00     -20.19   -0.00    0.00     1.57     -975.95 
234      0.63     0.82     10.52    178.31   -433.86  -84.99   -609.27  0.00     0.00     0.00     -19.22   -0.00    0.00     0.96     -968.08 
235      0.61     0.80     10.81    206.86   -446.12  -84.63   -604.35  0.00     0.00     0.00     -17.46   -0.00    0.00     1.45     -944.26 
236      0.53     0.72     10.69    212.75   -429.07  -86.93   -605.30  0.00     0.00     0.00     -19.38   -0.00    0.00     0.80     -927.13 
237      0.66     0.85     10.21    177.11   -437.52  -90.34   -609.50  0.00     0.00     0.00     -19.90   -0.00    0.00     1.02     -979.12 
238      0.69     0.87     10.47    201.80   -433.29  -87.79   -615.95  0.00     0.00     0.00     -19.96   -0.00    0.00     1.02     -954.17 
239      0.59     0.76     10.41    219.82   -440.40  -84.36   -602.16  0.00     0.00     0.00     -20.53   -0.00    0.00     0.92     -926.70 
240      0.52     0.71     11.28    200.17   -438.01  -82.71   -604.32  0.00     0.00     0.00     -18.38   0.00     0.00     1.79     -941.46 
241      0.47     0.64     11.30    165.68   -448.78  -77.75   -613.16  0.00     0.00     0.00     -22.36   0.00     0.00     1.50     -994.86 
242      0.55     0.75     10.82    201.28   -437.74  -80.14   -609.18  0.00     0.00     0.00     -19.23   -0.00    0.00     1.09     -943.94 
243      0.58     0.77     10.34    204.11   -439.04  -86.43   -608.33  0.00     0.00     0.00     -20.20   -0.00    0.00     1.11     -948.79 
244      0.57     0.77     10.63    183.08   -439.51  -89.38   -607.35  0.00     0.00     0.00     -21.07   -0.00    0.00     1.43     -972.80 
245      0.65     0.82     10.39    187.42   -433.83  -89.35   -608.30  0.00     0.00     0.00     -19.97   -0.00    0.00     1.22     -962.82 
246      0.52     0.70     10.88    200.09   -432.64  -83.47   -607.94  0.00     0.00     0.00     -20.01   0.00     0.00     0.98     -942.99 
247      0.66     0.81     10.78    211.85   -440.18  -86.46   -611.76  0.00     0.00     0.00     -19.72   0.00     0.00     1.09     -945.18 
248      0.62     0.82     10.51    191.85   -438.51  -94.22   -606.90  0.00     0.00     0.00     -16.14   -0.00    0.00     0.89     -963.04 
249      0.61     0.77     10.99    176.28   -442.74  -84.25   -609.27  0.00     0.00     0.00     -18.88   0.00     0.00     1.43     -977.43 
250      0.68     0.84     10.47    192.97   -440.58  -90.81   -613.23  0.00     0.00     0.00     -20.03   -0.00    0.00     1.08     -970.60 
251      0.58     0.77     10.20    196.14   -437.33  -90.59   -611.62  0.00     0.00     0.00     -19.15   -0.00    0.00     0.96     -961.59 
252      0.62     0.80     10.39    191.72   -436.71  -89.80   -608.56  0.00     0.00     0.00     -18.61   -0.00    0.00     1.02     -960.93 
253      0.62     0.81     10.67    177.61   -440.92  -83.91   -610.33  0.00     0.00     0.00     -20.58   0.00     0.00     1.11     -977.01 
254      0.58     0.73     11.14    193.90   -442.33  -76.82   -605.55  0.00     0.00     0.00     -20.21   0.00     0.00     1.75     -949.26 
255      0.63     0.82     10.74    185.37   -448.20  -80.61   -602.91  0.00     0.00     0.00     -20.87   -0.00    0.00     0.86     -966.36 
256      0.60     0.79     10.76    180.75   -445.65  -87.61   -612.07  0.00     0.00     0.00     -20.51   0.00     0.00     1.00     -984.09 
257      0.61     0.80     10.62    166.97   -439.03  -83.34   -612.43  0.00     0.00     0.00     -20.50   0.00     0.00     1.25     -987.08 
258      0.60     0.78     10.71    172.66   -435.47  -84.83   -613.70  0.00     0.00     0.00     -21.63   -0.00    0.00     1.23     -981.75 
259      0.62     0.78     10.41    165.06   -436.82  -85.65   -605.87  0.00     0.00     0.00     -21.22   -0.00    0.00     1.31     -983.19 
260      0.57     0.76     10.97    146.55   -445.35  -83.32   -605.79  0.00     0.00     0.00     -19.76   -0.00    0.00     1.73     -1005.94
261      0.71     0.87     10.35    178.13   -435.40  -87.37   -616.33  0.00     0.00     0.00     -20.90   0.00     0.00     1.17     -980.70 
262      0.54     0.73     10.90    200.47   -443.62  -80.43   -606.41  0.00     0.00     0.00     -20.28   -0.00    0.00     1.44     -948.82 
263      0.49     0.67     10.50    168.56   -446.27  -87.34   -610.55  0.00     0.00     0.00     -21.69   -0.00    0.00     1.25     -996.05 
264      0.72     0.86     9.99     153.66   -438.95  -85.37   -611.97  0.00     0.00     0.00     -21.51   -0.00    0.00     1.03     -1003.12
265      0.63     0.80     10.40    156.02   -440.53  -91.56   -613.14  0.00     0.00     0.00     -18.72   0.00     0.00     1.15     -1006.79
266      0.64     0.82     10.67    174.95   -438.07  -86.02   -613.11  0.00     0.00     0.00     -21.09   0.00     0.00     1.17     -982.17 
267      0.55     0.74     10.41    158.40   -449.29  -87.80   -607.39  0.00     0.00     0.00     -19.26   -0.00    0.00     1.42     -1003.91
268      0.61     0.80     10.70    170.61   -439.71  -83.56   -605.71  0.00     0.00     0.00     -19.26   -0.00    0.00     0.92     -976.71 
269      0.65     0.83     10.42    181.22   -437.59  -86.51   -610.22  0.00     0.00     0.00     -18.99   -0.00    0.00     1.15     -970.94 
270      0.67     0.83     10.46    189.71   -450.01  -87.92   -609.58  0.00     0.00     0.00     -20.67   -0.00    0.00     1.30     -977.16 
271      0.59     0.77     10.59    157.22   -436.90  -83.65   -606.63  0.00     0.00     0.00     -18.08   -0.00    0.00     1.35     -986.70 
272      0.64     0.82     10.29    169.56   -448.79  -90.93   -614.02  0.00     0.00     0.00     -21.00   -0.00    0.00     1.27     -1003.92
273      0.70     0.87     10.38    165.61   -449.12  -88.51   -612.00  0.00     0.00     0.00     -18.88   -0.00    0.00     1.19     -1001.71
274      0.65     0.80     10.62    191.85   -446.29  -84.83   -605.16  0.00     0.00     0.00     -20.01   -0.00    0.00     1.33     -963.11 
275      0.68     0.86     10.41    163.49   -441.19  -88.47   -609.50  0.00     0.00     0.00     -18.22   -0.00    0.00     1.19     -992.70 
276      0.65     0.84     10.45    178.95   -444.78  -88.50   -602.85  0.00     0.00     0.00     -18.88   -0.00    0.00     1.22     -974.85 
277      0.56     0.75     10.87    177.42   -444.57  -81.39   -604.15  0.00     0.00     0.00     -16.53   -0.00    0.00     0.79     -968.42 
278      0.58     0.74     10.89    162.16   -440.93  -85.10   -612.52  0.00     0.00     0.00     -18.98   0.00     0.00     1.45     -993.93 
279      0.69     0.86     10.29    182.04   -436.12  -96.30   -606.08  0.00     0.00     0.00     -19.89   -0.00    0.00     1.11     -975.25 
280      0.55     0.73     10.84    161.63   -442.20  -81.66   -614.69  0.00     0.00     0.00     -18.67   -0.00    0.00     1.32     -994.28 
281      0.51     0.67     10.53    170.25   -444.30  -83.88   -613.57  0.00     0.00     0.00     -20.83   -0.00    0.00     1.30     -991.02 
282      0.58     0.75     10.12    168.44   -433.78  -93.53   -609.51  0.00     0.00     0.00     -19.18   -0.00    0.00     1.05     -986.51 
283      0.52     0.70     10.62    161.12   -441.72  -83.16   -608.67  0.00     0.00     0.00     -20.65   0.00     0.00     0.96     -992.12 
284      0.57     0.78     10.65    155.77   -443.31  -79.83   -615.36  0.00     0.00     0.00     -19.96   -0.00    0.00     0.93     -1001.76
285      0.64     0.82     10.35    159.49   -447.93  -87.58   -610.73  0.00     0.00     0.00     -19.66   -0.00    0.00     1.58     -1004.83
286      0.70     0.87     10.37    149.85   -436.42  -89.77   -609.73  0.00     0.00     0.00     -19.35   -0.00    0.00     1.64     -1003.80
287      0.69     0.87     10.54    171.44   -436.70  -85.93   -615.66  0.00     0.00     0.00     -20.84   0.00     0.00     1.44     -986.25 
288      0.63     0.81     10.49    163.33   -437.41  -88.63   -609.09  0.00     0.00     0.00     -19.02   -0.00    0.00     1.32     -989.51 
289      0.65     0.80     10.57    155.49   -433.25  -87.41   -614.70  0.00     0.00     0.00     -21.04   -0.00    0.00     1.33     -999.58 
290      0.65     0.83     10.51    133.16   -437.31  -90.91   -613.19  0.00     0.00     0.00     -20.69   -0.00    0.00     1.26     -1027.68
291      0.67     0.85     10.60    160.95   -439.33  -86.61   -610.61  0.00     0.00     0.00     -20.30   -0.00    0.00     1.28     -994.62 
292      0.64     0.81     10.31    158.52   -442.62  -91.00   -614.03  0.00     0.00     0.00     -22.00   -0.00    0.00     1.15     -1009.99
293      0.60     0.78     10.71    159.15   -447.44  -89.79   -614.30  0.00     0.00     0.00     -21.84   -0.00    0.00     1.36     -1012.85
294      0.62     0.80     10.08    141.23   -442.18  -97.89   -610.10  0.00     0.00     0.00     -18.53   0.00     0.00     1.22     -1026.25
295      0.57     0.74     11.13    168.01   -441.18  -86.14   -609.06  0.00     0.00     0.00     -20.73   -0.00    0.00     1.14     -987.95 
296      0.64     0.78     10.87    138.24   -443.88  -81.12   -613.03  0.00     0.00     0.00     -21.85   -0.00    0.00     1.30     -1020.33
297      0.63     0.80     10.48    153.99   -444.74  -88.18   -603.75  0.00     0.00     0.00     -21.84   -0.00    0.00     1.16     -1003.37
298      0.62     0.79     10.63    151.15   -448.02  -89.95   -613.06  0.00     0.00     0.00     -21.45   -0.00    0.00     1.37     -1019.95
299      0.65     0.82     10.51    144.92   -449.42  -86.14   -612.50  0.00     0.00     0.00     -20.16   -0.00    0.00     1.14     -1022.16
300      0.63     0.80     10.21    163.75   -441.33  -91.20   -610.40  0.00     0.00     0.00     -19.57   -0.00    0.00     0.83     -997.92 
301      0.61     0.79     10.65    156.01   -450.19  -89.12   -614.02  0.00     0.00     0.00     -22.35   -0.00    0.00     0.94     -1018.74
302      0.67     0.84     10.35    140.12   -441.01  -87.55   -616.59  0.00     0.00     0.00     -21.86   -0.00    0.00     1.12     -1025.77
303      0.63     0.79     10.60    148.73   -445.69  -87.27   -617.90  0.00     0.00     0.00     -22.63   -0.00    0.00     0.87     -1023.88
304      0.64     0.84     10.56    147.24   -443.91  -88.67   -612.55  0.00     0.00     0.00     -18.76   0.00     0.00     1.12     -1015.53
305      0.60     0.80     10.21    156.97   -440.24  -91.83   -614.32  0.00     0.00     0.00     -21.00   -0.00    0.00     0.83     -1009.58
306      0.64     0.83     10.03    150.45   -443.99  -91.33   -611.93  0.00     0.00     0.00     -21.45   -0.00    0.00     0.96     -1017.29
307      0.63     0.80     10.85    149.32   -444.49  -86.17   -619.05  0.00     0.00     0.00     -20.28   0.00     0.00     1.19     -1019.48
308      0.69     0.86     10.34    159.48   -443.34  -86.68   -616.22  0.00     0.00     0.00     -19.80   -0.00    0.00     1.47     -1005.08
309      0.66     0.84     10.58    148.26   -450.64  -84.51   -613.12  0.00     0.00     0.00     -18.97   -0.00    0.00     1.55     -1017.44
310      0.67     0.85     10.20    142.66   -446.08  -91.72   -615.47  0.00     0.00     0.00     -20.62   -0.00    0.00     1.09     -1030.14
311      0.69     0.87     10.48    149.36   -448.10  -87.85   -612.54  0.00     0.00     0.00     -19.88   -0.00    0.00     1.23     -1017.79
312      0.71     0.88     10.39    128.91   -450.96  -87.95   -612.69  0.00     0.00     0.00     -19.09   -0.00    0.00     1.07     -1040.71
313      0.64     0.82     10.32    161.04   -449.02  -88.29   -612.22  0.00     0.00     0.00     -21.25   -0.00    0.00     0.91     -1008.84
314      0.56     0.75     10.10    149.42   -451.11  -93.88   -617.06  0.00     0.00     0.00     -21.42   -0.00    0.00     1.12     -1032.94
315      0.61     0.80     10.22    152.77   -454.51  -95.16   -611.57  0.00     0.00     0.00     -20.95   -0.00    0.00     1.15     -1028.25
316      0.68     0.86     10.38    139.93   -450.74  -89.91   -616.64  0.00     0.00     0.00     -20.21   -0.00    0.00     1.46     -1036.10
317      0.65     0.83     10.27    133.66   -440.46  -91.04   -606.25  0.00     0.00     0.00     -19.58   0.00     0.00     1.44     -1022.22
318      0.58     0.79     10.75    130.72   -447.54  -88.33   -614.35  0.00     0.00     0.00     -20.27   -0.00    0.00     1.52     -1038.26
319      0.64     0.82     10.51    139.14   -449.18  -85.69   -612.76  0.00     0.00     0.00     -21.94   0.00     0.00     1.14     -1029.29
320      0.71     0.88     10.31    142.31   -451.93  -95.21   -613.55  0.00     0.00     0.00     -20.47   -0.00    0.00     0.69     -1038.15
321      0.63     0.82     10.15    142.37   -447.82  -96.29   -612.87  0.00     0.00     0.00     -22.16   -0.00    0.00     0.94     -1035.83
322      0.60     0.81     10.76    122.46   -445.71  -86.26   -614.19  0.00     0.00     0.00     -21.04   -0.00    0.00     0.91     -1043.85
323      0.59     0.77     10.32    134.30   -438.02  -90.83   -613.46  0.00     0.00     0.00     -20.01   -0.00    0.00     0.98     -1027.03
324      0.57     0.76     10.26    127.05   -444.97  -90.43   -613.50  0.00     0.00     0.00     -19.27   -0.00    0.00     0.80     -1040.31
325      0.62     0.80     10.29    127.08   -448.26  -90.83   -605.80  0.00     0.00     0.00     -19.46   -0.00    0.00     1.01     -1036.28
326      0.63     0.81     10.21    136.78   -435.26  -98.01   -613.62  0.00     0.00     0.00     -19.66   -0.00    0.00     1.00     -1028.77
327      0.64     0.81     10.73    133.93   -450.03  -91.49   -609.15  0.00     0.00     0.00     -20.98   0.00     0.00     1.21     -1036.51
328      0.69     0.85     10.26    143.65   -444.17  -94.24   -614.33  0.00     0.00     0.00     -20.83   -0.00    0.00     0.79     -1029.12
329      0.59     0.78     10.28    125.49   -436.91  -92.34   -614.03  0.00     0.00     0.00     -20.36   -0.00    0.00     0.83     -1037.33
330      0.63     0.80     10.19    126.19   -448.39  -86.65   -616.58  0.00     0.00     0.00     -19.71   -0.00    0.00     1.30     -1043.84
331      0.68     0.86     10.29    115.54   -445.29  -93.64   -613.32  0.00     0.00     0.00     -22.05   -0.00    0.00     0.85     -1057.90
332      0.66     0.84     10.14    124.75   -441.71  -93.65   -617.12  0.00     0.00     0.00     -19.94   -0.00    0.00     0.94     -1046.72
333      0.61     0.78     10.36    141.79   -446.35  -90.56   -611.63  0.00     0.00     0.00     -21.61   -0.00    0.00     0.96     -1027.41
334      0.59     0.78     10.26    125.46   -447.80  -92.37   -617.03  0.00     0.00     0.00     -20.12   -0.00    0.00     0.92     -1050.94
335      0.70     0.86     10.30    134.66   -450.38  -89.75   -614.70  0.00     0.00     0.00     -19.29   0.00     0.00     0.95     -1038.50
336      0.61     0.79     10.11    134.40   -442.86  -97.82   -614.92  0.00     0.00     0.00     -19.46   -0.00    0.00     1.07     -1039.59
337      0.59     0.78     10.29    131.64   -449.34  -92.91   -616.04  0.00     0.00     0.00     -20.74   -0.00    0.00     0.99     -1046.39
338      0.58     0.78     10.17    107.89   -448.76  -94.09   -612.67  0.00     0.00     0.00     -18.61   -0.00    0.00     0.66     -1065.59
339      0.56     0.76     10.15    117.56   -445.62  -93.30   -616.68  0.00     0.00     0.00     -21.78   -0.00    0.00     1.09     -1058.72
340      0.59     0.80     10.24    125.71   -443.50  -94.95   -609.45  0.00     0.00     0.00     -20.31   -0.00    0.00     1.10     -1041.39
341      0.57     0.74     10.62    132.80   -452.17  -89.84   -615.18  0.00     0.00     0.00     -20.37   -0.00    0.00     1.10     -1043.65
342      0.69     0.86     10.03    134.35   -444.83  -94.70   -617.64  0.00     0.00     0.00     -21.40   -0.00    0.00     0.89     -1043.35
343      0.64     0.83     10.40    119.73   -445.64  -92.22   -615.49  0.00     0.00     0.00     -22.60   -0.00    0.00     1.06     -1055.16
344      0.61     0.81     10.62    128.42   -450.99  -93.46   -609.40  0.00     0.00     0.00     -21.41   -0.00    0.00     1.08     -1045.76
345      0.62     0.80     10.41    115.94   -453.35  -92.13   -613.89  0.00     0.00     0.00     -19.26   -0.00    0.00     1.08     -1061.61
346      0.64     0.80     10.61    126.22   -449.74  -90.17   -617.09  0.00     0.00     0.00     -21.19   -0.00    0.00     1.23     -1050.74
347      0.69     0.87     10.22    107.41   -455.71  -95.37   -616.15  0.00     0.00     0.00     -21.62   -0.00    0.00     1.47     -1079.96
348      0.75     0.90     9.91     99.08    -443.21  -91.99   -617.37  0.00     0.00     0.00     -21.47   -0.00    0.00     0.85     -1074.10
349      0.74     0.89     10.28    101.20   -447.07  -90.83   -621.06  0.00     0.00     0.00     -22.63   -0.00    0.00     0.94     -1079.45
350      0.66     0.83     10.33    119.43   -448.78  -93.89   -617.23  0.00     0.00     0.00     -20.28   0.00     0.00     1.20     -1059.56
351      0.64     0.84     10.47    115.65   -455.20  -88.70   -614.41  0.00     0.00     0.00     -21.19   -0.00    0.00     1.37     -1062.49
352      0.70     0.86     10.13    112.25   -452.77  -92.42   -617.26  0.00     0.00     0.00     -21.54   -0.00    0.00     1.12     -1070.62
353      0.68     0.86     10.04    117.70   -446.78  -96.77   -613.26  0.00     0.00     0.00     -22.50   -0.00    0.00     0.97     -1060.65
354      0.64     0.83     10.51    123.33   -450.80  -86.26   -613.54  0.00     0.00     0.00     -22.14   -0.00    0.00     1.16     -1048.25
355      0.68     0.85     10.06    132.37   -450.33  -91.90   -615.44  0.00     0.00     0.00     -21.67   -0.00    0.00     0.82     -1046.15
356      0.67     0.84     10.22    132.93   -451.63  -96.30   -615.74  0.00     0.00     0.00     -20.78   0.00     0.00     0.70     -1050.82
357      0.60     0.79     10.20    110.94   -456.36  -92.96   -611.17  0.00     0.00     0.00     -21.39   -0.00    0.00     1.41     -1069.54
358      0.67     0.85     10.34    115.24   -450.07  -95.21   -615.61  0.00     0.00     0.00     -21.34   -0.00    0.00     0.88     -1066.11
359      0.67     0.85     10.37    98.96    -446.78  -94.32   -617.38  0.00     0.00     0.00     -19.49   -0.00    0.00     0.80     -1078.20
360      0.68     0.85     10.40    117.72   -444.16  -93.05   -615.14  0.00     0.00     0.00     -21.97   -0.00    0.00     0.99     -1055.61
361      0.61     0.81     10.19    110.79   -455.16  -92.30   -617.06  0.00     0.00     0.00     -20.77   -0.00    0.00     1.04     -1073.46
362      0.68     0.86     10.46    102.20   -452.08  -94.03   -615.27  0.00     0.00     0.00     -21.15   -0.00    0.00     1.23     -1079.09
363      0.66     0.85     10.28    105.35   -451.20  -89.58   -617.86  0.00     0.00     0.00     -21.68   -0.00    0.00     1.18     -1073.80
364      0.65     0.83     10.07    116.38   -449.78  -96.26   -619.00  0.00     0.00     0.00     -21.64   -0.00    0.00     0.98     -1069.31
365      0.66     0.85     10.30    114.13   -449.33  -92.40   -615.06  0.00     0.00     0.00     -21.39   -0.00    0.00     1.21     -1062.84
366      0.69     0.86     10.15    98.89    -452.08  -92.80   -611.34  0.00     0.00     0.00     -21.34   -0.00    0.00     1.18     -1077.49
367      0.66     0.86     10.39    95.65    -452.32  -93.00   -615.27  0.00     0.00     0.00     -19.94   -0.00    0.00     1.24     -1083.64
368      0.65     0.82     10.20    109.27   -451.88  -94.47   -613.98  0.00     0.00     0.00     -19.85   -0.00    0.00     0.76     -1070.14
369      0.67     0.85     9.91     104.59   -449.47  -100.62  -619.25  0.00     0.00     0.00     -22.01   -0.00    0.00     0.91     -1085.85
370      0.58     0.78     10.71    109.65   -449.77  -90.38   -615.74  0.00     0.00     0.00     -20.47   -0.00    0.00     1.22     -1065.48
371      0.68     0.85     10.15    95.07    -447.23  -96.15   -621.61  0.00     0.00     0.00     -21.60   -0.00    0.00     1.03     -1090.49
372      0.66     0.83     9.98     116.61   -452.02  -93.79   -621.83  0.00     0.00     0.00     -23.94   0.00     0.00     1.27     -1073.70
373      0.60     0.79     9.99     110.70   -454.37  -106.00  -616.58  0.00     0.00     0.00     -21.63   -0.00    0.00     1.19     -1086.69
374      0.63     0.81     10.08    104.89   -453.50  -101.08  -618.83  0.00     0.00     0.00     -21.88   -0.00    0.00     1.20     -1089.20
375      0.58     0.78     10.18    98.05    -452.38  -97.52   -617.01  0.00     0.00     0.00     -20.85   -0.00    0.00     1.12     -1088.59
376      0.63     0.80     10.00    104.47   -455.47  -100.35  -619.72  0.00     0.00     0.00     -22.11   -0.00    0.00     1.05     -1092.13
377      0.67     0.85     10.22    99.11    -453.40  -97.54   -620.60  0.00     0.00     0.00     -20.13   0.00     0.00     1.40     -1091.17
378      0.68     0.86     10.17    98.84    -455.07  -95.94   -617.47  0.00     0.00     0.00     -20.93   -0.00    0.00     1.37     -1089.21
379      0.67     0.85     9.95     98.54    -453.63  -100.32  -620.04  0.00     0.00     0.00     -19.93   -0.00    0.00     1.15     -1094.23
380      0.67     0.86     10.12    99.05    -454.84  -98.45   -620.04  0.00     0.00     0.00     -20.48   0.00     0.00     1.26     -1093.50
381      0.70     0.87     10.20    96.49    -452.38  -96.65   -624.02  0.00     0.00     0.00     -22.74   -0.00    0.00     1.13     -1098.17
382      0.68     0.85     10.10    94.45    -446.78  -97.40   -618.44  0.00     0.00     0.00     -21.48   -0.00    0.00     1.25     -1088.42
383      0.67     0.85     10.26    100.70   -454.52  -96.77   -618.52  0.00     0.00     0.00     -21.18   0.00     0.00     1.31     -1088.98
384      0.68     0.85     10.28    97.73    -447.45  -98.08   -618.10  0.00     0.00     0.00     -21.09   0.00     0.00     1.29     -1085.71
385      0.63     0.82     10.43    95.02    -452.56  -94.00   -618.86  0.00     0.00     0.00     -19.70   -0.00    0.00     1.30     -1088.80
386      0.70     0.88     10.29    105.70   -457.81  -97.83   -614.80  0.00     0.00     0.00     -19.61   -0.00    0.00     1.29     -1083.05
387      0.66     0.83     10.29    97.21    -451.31  -96.10   -619.23  0.00     0.00     0.00     -20.58   0.00     0.00     1.19     -1088.82
388      0.67     0.84     10.31    91.38    -449.40  -95.50   -620.11  0.00     0.00     0.00     -20.69   -0.00    0.00     1.17     -1093.14
389      0.68     0.85     10.24    89.92    -451.75  -93.63   -618.72  0.00     0.00     0.00     -20.49   -0.00    0.00     1.15     -1093.52
390      0.72     0.88     10.12    83.50    -455.27  -96.22   -621.49  0.00     0.00     0.00     -21.06   -0.00    0.00     1.30     -1109.24
391      0.63     0.82     10.41    98.49    -453.87  -92.75   -619.80  0.00     0.00     0.00     -23.75   -0.00    0.00     1.14     -1090.53
392      0.71     0.87     10.25    104.67   -456.69  -96.32   -620.82  0.00     0.00     0.00     -21.79   -0.00    0.00     1.21     -1089.75
393      0.69     0.86     10.34    107.03   -453.79  -95.85   -620.97  0.00     0.00     0.00     -21.65   -0.00    0.00     0.89     -1084.33
394      0.68     0.85     10.21    89.01    -453.06  -98.85   -619.97  0.00     0.00     0.00     -21.26   0.00     0.00     0.87     -1103.24
395      0.66     0.83     10.32    93.11    -453.66  -97.57   -617.43  0.00     0.00     0.00     -21.46   -0.00    0.00     1.04     -1095.96
396      0.68     0.86     10.26    90.32    -455.10  -94.89   -621.97  0.00     0.00     0.00     -22.05   -0.00    0.00     1.30     -1102.39
397      0.67     0.84     10.40    84.86    -452.31  -93.92   -623.08  0.00     0.00     0.00     -21.84   -0.00    0.00     1.10     -1105.20
398      0.68     0.84     10.18    89.28    -455.54  -94.50   -621.11  0.00     0.00     0.00     -21.27   -0.00    0.00     0.91     -1102.23
399      0.68     0.85     10.21    89.48    -453.90  -96.36   -622.02  0.00     0.00     0.00     -21.84   0.00     0.00     0.86     -1103.79
400      0.65     0.83     9.95     85.97    -447.76  -104.22  -618.15  0.00     0.00     0.00     -21.26   0.00     0.00     0.77     -1104.64
401      0.69     0.85     9.96     95.60    -454.70  -95.53   -625.63  0.00     0.00     0.00     -22.11   -0.00    0.00     0.62     -1101.74
