Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
202      0.41     0.57     10.71    177.17   -420.89  -86.35   -604.45  0.00     0.00     0.00     -17.86   -0.00    0.00     1.13     -951.26 
203      0.38     0.50     11.13    222.88   -429.78  -90.78   -598.00  0.00     0.00     0.00     -16.35   0.00     0.00     1.54     -910.50 
204      0.44     0.58     10.89    229.50   -416.70  -88.33   -602.64  0.00     0.00     0.00     -18.61   -0.00    0.00     0.99     -895.79 
205      0.39     0.52     11.00    220.34   -417.64  -85.88   -609.10  0.00     0.00     0.00     -17.04   -0.00    0.00     1.00     -908.31 
206      0.47     0.64     10.23    191.07   -427.95  -94.56   -603.25  0.00     0.00     0.00     -18.98   -0.00    0.00     -0.21    -953.89 
207      0.46     0.62     10.16    234.12   -426.67  -93.46   -602.24  0.00     0.00     0.00     -15.66   -0.00    0.00     -0.23    -904.14 
208      0.39     0.53     11.06    190.97   -426.43  -83.23   -610.38  0.00     0.00     0.00     -19.25   -0.00    0.00     1.12     -947.22 
209      0.40     0.58     10.36    198.69   -418.06  -87.78   -607.04  0.00     0.00     0.00     -18.87   -0.00    0.00     0.71     -932.36 
210      0.39     0.53     11.55    194.85   -435.71  -76.05   -601.23  0.00     0.00     0.00     -18.08   0.00     0.00     1.01     -935.22 
211      0.38     0.55     10.89    219.57   -434.32  -87.26   -603.05  0.00     0.00     0.00     -18.03   -0.00    0.00     0.60     -922.49 
212      0.38     0.52     10.99    178.31   -429.16  -83.73   -604.60  0.00     0.00     0.00     -18.94   -0.00    0.00     1.06     -957.05 
213      0.59     0.75     10.14    197.89   -419.79  -84.65   -606.52  0.00     0.00     0.00     -18.55   -0.00    0.00     -0.10    -931.72 
214      0.57     0.77     10.07    231.10   -429.82  -93.77   -612.90  0.00     0.00     0.00     -18.18   -0.00    0.00     0.68     -922.90 
215      0.52     0.67     10.69    206.42   -426.10  -84.80   -600.81  0.00     0.00     0.00     -18.78   -0.00    0.00     0.87     -923.20 
216      0.47     0.61     11.07    205.09   -429.92  -82.64   -605.46  0.00     0.00     0.00     -19.50   0.00     0.00     1.63     -930.80 
217      0.51     0.68     11.20    172.76   -439.03  -78.76   -615.68  0.00     0.00     0.00     -20.38   -0.00    0.00     1.56     -979.52 
218      0.46     0.60     11.72    189.63   -439.50  -80.12   -603.75  0.00     0.00     0.00     -20.00   -0.00    0.00     1.53     -952.23 
219      0.51     0.69     11.01    212.73   -434.24  -80.25   -606.09  0.00     0.00     0.00     -20.31   -0.00    0.00     1.32     -926.84 
220      0.59     0.77     10.39    209.06   -433.34  -89.89   -609.78  0.00     0.00     0.00     -17.78   -0.00    0.00     0.93     -940.79 
221      0.63     0.78     10.67    172.75   -412.84  -84.12   -603.77  0.00     0.00     0.00     -20.68   -0.00    0.00     0.95     -947.72 
222      0.53     0.69     10.31    190.38   -426.34  -84.15   -606.96  0.00     0.00     0.00     -18.84   -0.00    0.00     0.12     -945.79 
223      0.46     0.62     10.19    201.20   -432.54  -91.59   -606.12  0.00     0.00     0.00     -19.56   -0.00    0.00     0.47     -948.15 
224      0.51     0.67     10.02    194.30   -417.56  -91.66   -605.54  0.00     0.00     0.00     -18.31   -0.00    0.00     0.87     -937.89 
225      0.47     0.65     10.53    205.47   -433.08  -85.58   -607.30  0.00     0.00     0.00     -19.58   -0.00    0.00     1.14     -938.93 
226      0.46     0.62     10.09    210.80   -426.49  -92.88   -596.56  0.00     0.00     0.00     -20.85   -0.00    0.00     0.16     -925.81 
227      0.50     0.67     10.29    194.64   -425.07  -87.21   -607.23  0.00     0.00     0.00     -19.10   -0.00    0.00     0.44     -943.54 
228      0.48     0.66     10.13    212.78   -426.67  -92.58   -601.90  0.00     0.00     0.00     -21.33   -0.00    0.00     1.11     -928.59 
229      0.54     0.71     10.57    195.37   -428.80  -91.75   -604.66  0.00     0.00     0.00     -18.33   -0.00    0.00     0.80     -947.38 
230      0.61     0.78     10.46    207.07   -426.22  -90.51   -609.35  0.00     0.00     0.00     -18.63   -0.00    0.00     1.09     -936.54 
231      0.55     0.74     10.80    187.11   -439.53  -88.59   -610.43  0.00     0.00     0.00     -19.93   -0.00    0.00     1.26     -970.10 
232      0.50     0.69     11.08    199.63   -427.10  -81.44   -614.25  0.00     0.00     0.00     -16.97   -0.00    0.00     1.17     -938.97 
233      0.60     0.79     10.69    177.99   -443.37  -86.56   -613.28  0.00     0.00     0.00     -20.01   0.00     0.00     0.65     -984.58 
234      0.55     0.74     10.15    198.70   -432.75  -88.71   -608.15  0.00     0.00     0.00     -20.20   -0.00    0.00     0.25     -950.85 
235      0.51     0.64     10.48    164.93   -434.47  -90.09   -610.30  0.00     0.00     0.00     -18.98   -0.00    0.00     -0.11    -989.01 
236      0.48     0.64     10.73    206.45   -439.43  -90.63   -609.02  0.00     0.00     0.00     -20.13   0.00     0.00     0.52     -952.24 
237      0.49     0.66     10.53    192.15   -418.01  -91.86   -604.10  0.00     0.00     0.00     -17.33   -0.00    0.00     0.35     -938.80 
238      0.39     0.54     11.17    193.90   -437.68  -87.85   -604.89  0.00     0.00     0.00     -16.61   -0.00    0.00     1.06     -952.07 
239      0.47     0.64     10.78    181.66   -427.47  -85.80   -608.31  0.00     0.00     0.00     -20.65   -0.00    0.00     1.28     -959.28 
240      0.62     0.80     10.42    197.13   -433.36  -82.04   -612.05  0.00     0.00     0.00     -19.65   -0.00    0.00     0.83     -949.14 
241      0.63     0.78     10.46    199.58   -420.53  -87.59   -614.72  0.00     0.00     0.00     -22.11   0.00     0.00     1.22     -944.16 
242      0.55     0.73     10.31    170.86   -434.79  -90.67   -612.53  0.00     0.00     0.00     -18.80   0.00     0.00     0.82     -985.10 
243      0.59     0.78     10.44    207.53   -425.94  -90.39   -608.56  0.00     0.00     0.00     -18.76   -0.00    0.00     0.78     -935.34 
244      0.60     0.79     10.61    168.01   -434.45  -87.05   -612.66  0.00     0.00     0.00     -19.33   -0.00    0.00     0.88     -984.59 
245      0.43     0.56     11.58    184.48   -425.07  -80.77   -612.83  0.00     0.00     0.00     -18.47   -0.00    0.00     1.48     -951.18 
246      0.52     0.73     10.54    203.35   -427.65  -83.81   -616.30  0.00     0.00     0.00     -20.41   -0.00    0.00     0.95     -943.86 
247      0.61     0.79     10.36    176.57   -436.70  -88.43   -607.27  0.00     0.00     0.00     -18.10   -0.00    0.00     1.44     -972.50 
248      0.51     0.72     10.22    167.59   -438.06  -92.55   -610.71  0.00     0.00     0.00     -20.26   -0.00    0.00     1.34     -992.65 
249      0.60     0.79     10.21    194.29   -433.13  -88.48   -611.71  0.00     0.00     0.00     -20.19   -0.00    0.00     0.75     -958.47 
250      0.53     0.74     10.23    198.74   -420.14  -94.13   -606.63  0.00     0.00     0.00     -16.89   -0.00    0.00     0.58     -938.47 
251      0.51     0.69     10.61    180.74   -437.18  -90.09   -606.16  0.00     0.00     0.00     -19.71   -0.00    0.00     1.10     -971.31 
252      0.48     0.69     10.62    171.70   -436.15  -85.00   -611.24  0.00     0.00     0.00     -18.62   -0.00    0.00     1.10     -978.19 
253      0.44     0.61     10.71    188.61   -435.01  -85.86   -603.80  0.00     0.00     0.00     -16.11   -0.00    0.00     0.80     -951.38 
254      0.56     0.76     10.40    187.67   -438.00  -87.17   -612.25  0.00     0.00     0.00     -18.05   -0.00    0.00     1.48     -966.31 
255      0.55     0.72     11.15    175.51   -442.66  -87.20   -611.19  0.00     0.00     0.00     -19.59   0.00     0.00     1.31     -983.81 
256      0.61     0.80     10.64    169.07   -424.93  -90.67   -615.78  0.00     0.00     0.00     -20.27   0.00     0.00     0.71     -981.86 
257      0.58     0.78     10.64    159.00   -418.21  -86.77   -606.78  0.00     0.00     0.00     -17.16   -0.00    0.00     0.71     -969.21 
258      0.59     0.79     10.25    156.33   -429.46  -97.09   -607.31  0.00     0.00     0.00     -20.44   -0.00    0.00     1.20     -996.78 
259      0.60     0.80     10.21    184.06   -435.83  -91.51   -608.71  0.00     0.00     0.00     -20.72   -0.00    0.00     1.15     -971.55 
260      0.58     0.75     10.47    183.52   -435.48  -86.88   -609.91  0.00     0.00     0.00     -20.04   -0.00    0.00     1.28     -967.51 
261      0.56     0.76     10.38    155.84   -424.82  -91.63   -604.56  0.00     0.00     0.00     -18.25   -0.00    0.00     0.50     -982.93 
262      0.56     0.76     10.53    171.23   -437.69  -82.98   -612.69  0.00     0.00     0.00     -18.61   -0.00    0.00     0.50     -980.24 
263      0.66     0.83     10.17    175.09   -437.38  -85.98   -614.11  0.00     0.00     0.00     -19.36   -0.00    0.00     0.36     -981.39 
264      0.55     0.71     10.49    168.34   -436.88  -88.06   -614.93  0.00     0.00     0.00     -20.49   -0.00    0.00     1.25     -990.77 
265      0.59     0.76     10.79    192.67   -434.75  -87.81   -611.27  0.00     0.00     0.00     -17.73   0.00     0.00     1.32     -957.57 
266      0.57     0.76     10.46    162.46   -431.66  -90.38   -607.84  0.00     0.00     0.00     -21.31   -0.00    0.00     1.33     -987.40 
267      0.58     0.77     10.35    152.06   -441.12  -86.44   -612.06  0.00     0.00     0.00     -19.38   -0.00    0.00     1.24     -1005.70
268      0.54     0.74     10.24    174.12   -435.99  -92.37   -607.64  0.00     0.00     0.00     -21.00   -0.00    0.00     1.25     -981.63 
269      0.54     0.74     10.63    152.96   -431.57  -95.55   -608.15  0.00     0.00     0.00     -17.25   -0.00    0.00     1.26     -998.30 
270      0.60     0.78     10.46    180.89   -433.11  -92.73   -619.30  0.00     0.00     0.00     -20.44   0.00     0.00     1.05     -983.65 
271      0.59     0.77     10.64    173.09   -435.75  -93.71   -610.03  0.00     0.00     0.00     -18.57   0.00     0.00     1.21     -983.77 
272      0.54     0.71     10.91    160.94   -428.81  -85.32   -610.27  0.00     0.00     0.00     -20.50   -0.00    0.00     1.11     -982.84 
273      0.58     0.77     10.69    161.05   -431.15  -86.75   -610.34  0.00     0.00     0.00     -18.85   -0.00    0.00     0.73     -985.32 
274      0.64     0.80     10.49    190.56   -431.96  -87.25   -616.77  0.00     0.00     0.00     -20.01   0.00     0.00     1.13     -964.31 
275      0.48     0.62     10.61    158.02   -437.50  -84.61   -610.61  0.00     0.00     0.00     -18.39   -0.00    0.00     1.22     -991.86 
276      0.50     0.70     10.51    160.92   -435.93  -83.41   -612.95  0.00     0.00     0.00     -19.47   0.00     0.00     0.35     -990.49 
277      0.43     0.58     10.70    181.96   -434.82  -93.31   -614.65  0.00     0.00     0.00     -19.64   -0.00    0.00     1.12     -979.33 
278      0.37     0.50     11.21    151.51   -436.88  -86.09   -610.19  0.00     0.00     0.00     -17.80   -0.00    0.00     1.42     -998.03 
279      0.44     0.59     10.63    151.33   -434.55  -88.52   -614.76  0.00     0.00     0.00     -21.14   -0.00    0.00     0.89     -1006.75
280      0.51     0.71     10.36    171.79   -422.50  -90.50   -613.87  0.00     0.00     0.00     -19.33   -0.00    0.00     -0.26    -974.67 
281      0.61     0.79     10.24    161.69   -440.55  -93.81   -611.58  0.00     0.00     0.00     -20.42   0.00     0.00     -0.18    -1004.85
282      0.62     0.80     10.20    164.31   -440.43  -93.16   -615.43  0.00     0.00     0.00     -20.41   -0.00    0.00     0.93     -1004.20
283      0.59     0.80     10.57    178.10   -442.09  -91.51   -604.24  0.00     0.00     0.00     -16.86   -0.00    0.00     0.79     -975.79 
284      0.64     0.81     10.01    170.70   -441.37  -90.95   -619.09  0.00     0.00     0.00     -20.84   -0.00    0.00     0.99     -1000.56
285      0.60     0.79     10.35    158.79   -437.11  -90.38   -609.57  0.00     0.00     0.00     -18.82   -0.00    0.00     1.29     -995.79 
286      0.59     0.77     10.08    149.21   -430.57  -99.58   -612.29  0.00     0.00     0.00     -19.59   -0.00    0.00     0.97     -1011.84
287      0.48     0.67     10.65    150.54   -433.31  -94.00   -610.59  0.00     0.00     0.00     -20.81   -0.00    0.00     0.87     -1007.30
288      0.56     0.76     10.47    161.30   -436.40  -89.82   -611.67  0.00     0.00     0.00     -18.39   -0.00    0.00     0.92     -994.05 
289      0.57     0.75     10.57    178.26   -438.20  -87.29   -613.06  0.00     0.00     0.00     -20.52   -0.00    0.00     0.94     -979.87 
290      0.59     0.77     10.30    148.54   -445.37  -90.37   -609.11  0.00     0.00     0.00     -20.42   -0.00    0.00     1.10     -1015.63
291      0.59     0.78     10.42    177.37   -438.47  -92.60   -610.89  0.00     0.00     0.00     -17.68   -0.00    0.00     1.09     -981.18 
292      0.64     0.82     10.32    126.77   -434.83  -85.75   -618.01  0.00     0.00     0.00     -20.96   -0.00    0.00     0.58     -1032.20
293      0.49     0.68     10.20    159.07   -431.94  -98.81   -602.45  0.00     0.00     0.00     -16.71   -0.00    0.00     -0.21    -991.06 
294      0.49     0.65     10.31    138.82   -433.79  -87.39   -615.43  0.00     0.00     0.00     -19.31   -0.19    0.00     0.64     -1016.65
295      0.51     0.67     10.22    173.67   -436.72  -95.62   -614.77  0.00     0.00     0.00     -19.23   -0.00    0.00     -0.02    -992.68 
296      0.49     0.67     10.12    146.74   -433.16  -95.37   -614.37  0.00     0.00     0.00     -21.06   -0.00    0.00     0.91     -1016.32
297      0.45     0.61     10.44    152.62   -440.41  -91.55   -613.18  0.00     0.00     0.00     -20.18   -0.00    0.00     1.16     -1011.53
298      0.48     0.65     10.19    146.13   -437.62  -98.54   -611.13  0.00     0.00     0.00     -18.35   -0.00    0.00     -0.08    -1019.58
299      0.39     0.55     10.63    167.21   -440.50  -94.53   -614.64  0.00     0.00     0.00     -17.24   -0.00    0.00     0.88     -998.83 
300      0.44     0.57     10.86    145.03   -444.16  -89.04   -608.21  0.00     0.00     0.00     -20.14   -0.00    0.00     1.43     -1015.09
301      0.44     0.63     10.42    149.95   -430.62  -95.79   -609.73  0.00     0.00     0.00     -17.48   -0.02    0.00     0.78     -1002.92
302      0.44     0.62     10.49    152.41   -438.70  -93.05   -608.66  0.00     0.00     0.00     -20.09   -0.00    0.00     0.85     -1007.23
303      0.43     0.59     10.50    152.47   -437.67  -96.48   -609.29  0.00     0.00     0.00     -20.40   -0.00    0.00     0.76     -1010.62
304      0.41     0.56     10.67    144.74   -438.31  -91.58   -614.68  0.00     0.00     0.00     -18.62   -0.00    0.00     0.83     -1017.63
305      0.41     0.56     10.53    154.05   -442.53  -94.71   -615.33  0.00     0.00     0.00     -19.81   -0.00    0.00     1.10     -1017.23
306      0.40     0.53     10.78    145.52   -441.88  -92.53   -613.15  0.00     0.00     0.00     -20.89   -0.00    0.00     1.34     -1021.59
307      0.43     0.58     10.42    137.77   -438.44  -92.80   -615.73  0.00     0.00     0.00     -19.18   -0.00    0.00     0.63     -1027.74
308      0.50     0.67     10.05    131.95   -435.84  -92.60   -616.80  0.00     0.00     0.00     -19.45   -0.00    0.00     0.76     -1031.98
309      0.42     0.57     10.54    149.17   -442.06  -95.75   -618.42  0.00     0.00     0.00     -20.35   -0.00    0.00     0.76     -1026.65
310      0.41     0.55     10.73    137.99   -435.03  -96.27   -614.42  0.00     0.00     0.00     -18.69   -0.00    0.00     0.88     -1025.53
311      0.44     0.61     10.32    151.66   -440.00  -90.91   -614.79  0.00     0.00     0.00     -20.29   -0.00    0.00     0.08     -1014.25
312      0.47     0.65     10.24    138.91   -438.07  -90.36   -618.21  0.00     0.00     0.00     -19.88   -0.00    0.00     1.10     -1026.52
313      0.39     0.53     10.86    134.48   -443.29  -94.54   -612.54  0.00     0.00     0.00     -19.81   -0.00    0.00     1.15     -1034.55
314      0.42     0.60     10.22    145.68   -439.43  -92.21   -618.14  0.00     0.00     0.00     -19.46   -0.00    0.00     0.10     -1023.46
315      0.45     0.62     10.24    152.93   -431.97  -89.41   -614.40  0.00     0.00     0.00     -16.46   -0.00    0.00     0.83     -998.48 
316      0.41     0.54     10.64    147.76   -438.45  -95.42   -611.06  0.00     0.00     0.00     -20.67   -0.00    0.00     1.01     -1016.84
317      0.40     0.56     10.54    142.53   -447.92  -95.25   -616.44  0.00     0.00     0.00     -19.73   -0.00    0.00     0.25     -1036.56
318      0.41     0.56     10.90    133.84   -443.78  -89.20   -612.72  0.00     0.00     0.00     -19.26   -0.00    0.00     0.87     -1030.26
319      0.44     0.60     10.41    141.88   -442.94  -90.60   -615.61  0.00     0.00     0.00     -19.12   -0.00    0.00     0.89     -1025.50
320      0.41     0.57     10.59    136.17   -437.44  -96.37   -612.74  0.00     0.00     0.00     -19.07   -0.00    0.00     0.86     -1028.60
321      0.38     0.53     10.80    134.41   -443.45  -88.31   -616.62  0.00     0.00     0.00     -17.10   -0.00    0.00     0.97     -1030.09
322      0.45     0.62     10.51    133.62   -445.69  -93.72   -622.04  0.00     0.00     0.00     -19.45   -0.00    0.00     1.04     -1046.23
323      0.39     0.55     10.77    133.02   -434.25  -90.27   -617.52  0.00     0.00     0.00     -20.14   -0.00    0.00     0.86     -1028.30
324      0.46     0.63     10.18    141.76   -435.19  -96.24   -609.87  0.00     0.00     0.00     -17.36   -0.00    0.00     0.70     -1016.20
325      0.50     0.69     10.18    136.92   -439.50  -96.07   -615.18  0.00     0.00     0.00     -18.31   -0.00    0.00     0.37     -1031.78
326      0.49     0.67     10.33    124.52   -439.20  -97.59   -612.62  0.00     0.00     0.00     -17.79   -0.00    0.00     0.21     -1042.47
327      0.55     0.73     10.22    137.27   -447.62  -93.85   -619.18  0.00     0.00     0.00     -19.84   -0.00    0.00     0.03     -1043.18
328      0.54     0.71     10.01    128.13   -440.74  -97.97   -616.74  0.00     0.00     0.00     -20.61   -0.00    0.00     0.49     -1047.44
329      0.53     0.70     10.10    120.68   -443.48  -101.20  -617.59  0.00     0.00     0.00     -21.84   -0.00    0.00     0.74     -1062.68
330      0.55     0.70     9.89     136.95   -441.88  -94.65   -617.85  0.00     0.00     0.00     -22.71   -0.00    0.00     0.55     -1039.60
331      0.52     0.71     10.67    119.66   -442.80  -93.57   -615.46  0.00     0.00     0.00     -18.00   -0.00    0.00     1.23     -1048.95
332      0.60     0.80     10.20    121.50   -436.67  -95.52   -611.50  0.00     0.00     0.00     -18.94   -0.00    0.00     0.92     -1040.20
333      0.60     0.79     10.24    126.25   -439.34  -95.37   -615.39  0.00     0.00     0.00     -19.25   -0.00    0.00     0.84     -1042.26
334      0.58     0.75     10.52    135.06   -441.61  -87.00   -615.64  0.00     0.00     0.00     -20.59   -0.00    0.00     1.29     -1028.48
335      0.61     0.79     10.28    130.44   -436.32  -98.05   -614.83  0.00     0.00     0.00     -19.17   -0.00    0.00     1.11     -1036.81
336      0.62     0.81     10.41    132.79   -447.05  -90.69   -618.08  0.00     0.00     0.00     -19.84   -0.00    0.00     1.09     -1041.78
337      0.62     0.81     10.30    132.69   -444.68  -95.88   -621.12  0.00     0.00     0.00     -19.27   -0.00    0.00     0.92     -1047.33
338      0.63     0.82     10.39    114.78   -438.45  -90.82   -618.01  0.00     0.00     0.00     -21.58   -0.00    0.00     1.01     -1053.06
339      0.53     0.72     10.32    131.46   -437.91  -95.12   -613.59  0.00     0.00     0.00     -20.45   -0.00    0.00     0.88     -1034.73
340      0.63     0.81     9.83     116.50   -438.66  -97.60   -619.73  0.00     0.00     0.00     -20.11   -0.00    0.00     1.18     -1058.42
341      0.63     0.82     10.15    131.30   -443.78  -97.81   -618.24  0.00     0.00     0.00     -19.17   -0.00    0.00     1.15     -1046.54
342      0.62     0.80     10.05    113.69   -446.76  -90.73   -613.58  0.00     0.00     0.00     -21.40   -0.00    0.00     0.85     -1057.92
343      0.65     0.82     10.05    126.70   -445.27  -96.47   -616.65  0.00     0.00     0.00     -21.62   -0.00    0.00     0.49     -1052.83
344      0.64     0.81     9.81     124.06   -443.48  -95.94   -622.08  0.00     0.00     0.00     -20.99   -0.00    0.00     0.62     -1057.80
345      0.61     0.80     10.26    129.32   -443.58  -96.60   -622.08  0.00     0.00     0.00     -20.29   -0.00    0.00     1.06     -1052.18
346      0.60     0.77     10.15    112.99   -442.53  -93.13   -616.57  0.00     0.00     0.00     -19.24   -0.00    0.00     1.14     -1057.34
347      0.63     0.80     10.70    125.28   -450.30  -90.33   -618.35  0.00     0.00     0.00     -21.19   -0.00    0.00     1.21     -1053.70
348      0.55     0.72     10.67    127.33   -443.80  -91.29   -617.28  0.00     0.00     0.00     -19.74   -0.00    0.00     1.37     -1043.40
349      0.60     0.80     10.39    132.38   -441.65  -94.45   -615.76  0.00     0.00     0.00     -19.35   -0.00    0.00     0.79     -1038.04
350      0.59     0.78     10.16    128.58   -444.55  -102.90  -614.80  0.00     0.00     0.00     -19.47   -0.00    0.00     0.63     -1052.51
351      0.63     0.80     10.48    119.24   -445.07  -94.86   -620.83  0.00     0.00     0.00     -20.98   -0.00    0.00     0.90     -1061.60
352      0.62     0.80     10.57    129.79   -443.70  -91.89   -619.76  0.00     0.00     0.00     -19.61   0.00     0.00     1.40     -1043.77
353      0.61     0.80     10.15    112.50   -437.24  -90.78   -622.18  0.00     0.00     0.00     -21.75   -0.00    0.00     1.27     -1058.17
354      0.59     0.79     10.59    128.07   -453.91  -91.03   -617.79  0.00     0.00     0.00     -19.84   0.00     0.00     1.19     -1053.31
355      0.59     0.77     10.23    124.92   -445.19  -96.44   -618.35  0.00     0.00     0.00     -19.61   -0.00    0.00     0.94     -1053.72
356      0.62     0.81     10.19    119.59   -444.12  -100.79  -617.61  0.00     0.00     0.00     -20.16   -0.00    0.00     0.65     -1062.44
357      0.59     0.79     10.48    111.22   -440.15  -93.32   -620.22  0.00     0.00     0.00     -19.26   0.00     0.00     1.11     -1060.62
358      0.58     0.79     10.48    118.91   -442.60  -93.59   -621.73  0.00     0.00     0.00     -19.99   0.00     0.00     1.13     -1057.86
359      0.65     0.82     10.36    116.69   -445.76  -92.94   -615.78  0.00     0.00     0.00     -20.15   0.00     0.00     1.09     -1056.85
360      0.68     0.84     10.42    117.76   -448.69  -93.92   -618.30  0.00     0.00     0.00     -19.97   0.00     0.00     1.01     -1062.10
361      0.67     0.84     9.93     116.20   -445.51  -101.79  -620.68  0.00     0.00     0.00     -21.44   -0.00    0.00     1.13     -1072.10
362      0.65     0.82     10.08    101.37   -438.84  -102.36  -619.12  0.00     0.00     0.00     -19.58   -0.00    0.00     1.00     -1077.54
363      0.59     0.78     10.32    119.64   -443.10  -99.12   -617.68  0.00     0.00     0.00     -21.63   -0.00    0.00     0.74     -1061.16
364      0.61     0.80     10.09    105.29   -444.91  -99.74   -616.68  0.00     0.00     0.00     -21.28   -0.00    0.00     0.42     -1076.89
365      0.60     0.79     10.38    108.45   -444.78  -93.90   -617.30  0.00     0.00     0.00     -19.85   -0.00    0.00     0.82     -1066.56
366      0.57     0.77     10.32    104.90   -438.59  -96.14   -623.99  0.00     0.00     0.00     -19.96   -0.00    0.00     0.92     -1072.86
367      0.56     0.74     10.01    119.87   -445.38  -100.32  -614.54  0.00     0.00     0.00     -21.61   -0.00    0.00     -0.01    -1061.99
368      0.52     0.72     10.24    109.11   -441.59  -95.33   -621.47  0.00     0.00     0.00     -19.19   -0.00    0.00     0.15     -1068.32
369      0.48     0.65     10.07    112.22   -446.17  -95.49   -619.63  0.00     0.00     0.00     -19.15   -0.00    0.00     1.48     -1066.73
370      0.52     0.69     10.02    97.40    -447.83  -103.99  -618.68  0.00     0.00     0.00     -20.40   -0.00    0.00     1.16     -1092.34
371      0.49     0.66     10.07    110.51   -447.73  -99.92   -622.63  0.00     0.00     0.00     -19.95   -0.00    0.00     1.03     -1078.70
372      0.47     0.63     10.06    97.40    -446.97  -103.17  -620.02  0.00     0.00     0.00     -20.16   -0.00    0.00     1.25     -1091.67
373      0.51     0.68     9.99     97.66    -444.46  -101.92  -614.55  0.00     0.00     0.00     -18.71   -0.00    0.00     1.49     -1080.48
374      0.48     0.65     10.11    91.84    -447.51  -100.77  -621.09  0.00     0.00     0.00     -21.12   -0.00    0.00     1.14     -1097.51
375      0.50     0.66     10.06    108.49   -444.87  -105.52  -618.48  0.00     0.00     0.00     -19.80   -0.00    0.00     1.16     -1079.02
376      0.50     0.68     10.24    105.62   -447.89  -94.30   -619.81  0.00     0.00     0.00     -21.82   -0.00    0.00     1.18     -1077.03
377      0.49     0.66     10.17    105.00   -446.82  -104.70  -615.65  0.00     0.00     0.00     -18.55   -0.00    0.00     1.18     -1079.53
378      0.54     0.68     9.79     108.21   -441.13  -105.25  -618.76  0.00     0.00     0.00     -19.10   -0.00    0.00     1.18     -1074.85
379      0.51     0.66     10.03    113.76   -442.54  -105.51  -622.20  0.00     0.00     0.00     -20.65   -0.00    0.00     0.97     -1076.17
380      0.50     0.65     10.06    99.60    -438.53  -107.74  -616.58  0.00     0.00     0.00     -21.06   -0.00    0.00     0.75     -1083.56
381      0.54     0.70     9.97     108.80   -441.52  -101.26  -617.94  0.00     0.00     0.00     -19.61   -0.00    0.00     0.81     -1070.71
382      0.52     0.67     9.88     88.49    -445.57  -104.55  -621.62  0.00     0.00     0.00     -20.88   -0.00    0.00     1.02     -1103.11
383      0.51     0.67     9.99     97.19    -441.57  -107.48  -617.66  0.00     0.00     0.00     -21.52   -0.00    0.00     0.81     -1090.24
384      0.56     0.71     9.91     98.66    -448.11  -101.22  -620.00  0.00     0.00     0.00     -21.65   -0.00    0.00     0.55     -1091.78
385      0.49     0.66     9.92     89.82    -443.05  -107.20  -618.65  0.00     0.00     0.00     -19.78   -0.01    0.00     0.64     -1098.23
386      0.50     0.66     9.89     102.57   -444.34  -104.29  -616.90  0.00     0.00     0.00     -20.29   -0.00    0.00     0.67     -1082.59
387      0.48     0.65     9.92     95.51    -446.70  -105.08  -614.93  0.00     0.00     0.00     -19.39   -0.00    0.00     0.78     -1089.81
388      0.49     0.66     9.71     107.49   -441.01  -110.34  -618.14  0.00     0.00     0.00     -20.90   -0.00    0.00     0.60     -1082.30
389      0.53     0.69     9.85     100.27   -443.04  -103.38  -617.65  0.00     0.00     0.00     -20.15   -0.00    0.00     0.66     -1083.28
390      0.51     0.67     9.82     96.39    -446.83  -106.08  -618.65  0.00     0.00     0.00     -19.44   -0.00    0.00     0.75     -1093.86
391      0.49     0.65     9.92     86.86    -445.09  -102.99  -620.06  0.00     0.00     0.00     -20.23   -0.00    0.00     0.67     -1100.83
392      0.54     0.69     10.06    97.42    -445.46  -105.27  -621.83  0.00     0.00     0.00     -20.09   -0.00    0.00     0.78     -1094.44
393      0.51     0.66     9.99     96.51    -443.96  -104.42  -621.87  0.00     0.00     0.00     -20.57   -0.00    0.00     0.49     -1093.82
394      0.54     0.69     10.03    89.97    -448.49  -105.03  -622.96  0.00     0.00     0.00     -19.02   -0.00    0.00     0.77     -1104.77
395      0.52     0.68     10.00    89.47    -440.62  -104.18  -622.08  0.00     0.00     0.00     -21.28   -0.00    0.00     1.04     -1097.64
396      0.52     0.68     10.05    95.26    -448.89  -103.64  -621.59  0.00     0.00     0.00     -19.81   -0.00    0.00     1.07     -1097.61
397      0.52     0.68     10.11    86.56    -451.85  -100.85  -619.70  0.00     0.00     0.00     -20.39   -0.00    0.00     0.80     -1105.42
398      0.52     0.68     10.08    83.72    -450.03  -104.70  -623.60  0.00     0.00     0.00     -19.75   -0.00    0.00     0.91     -1113.45
399      0.53     0.68     9.97     81.90    -448.96  -104.65  -618.03  0.00     0.00     0.00     -18.79   -0.00    0.00     1.00     -1107.53
400      0.52     0.68     9.98     83.02    -447.61  -107.05  -623.01  0.00     0.00     0.00     -20.44   -0.00    0.00     0.84     -1114.26
401      0.53     0.71     10.16    101.63   -450.30  -102.16  -618.79  0.00     0.00     0.00     -21.08   -0.00    0.00     0.82     -1089.87
