Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
202      0.54     0.72     10.62    195.00   -417.21  -83.71   -614.14  0.00     0.00     0.00     -17.87   -0.00    0.00     1.29     -936.63 
203      0.51     0.69     10.89    228.99   -416.92  -76.89   -605.40  0.00     0.00     0.00     -16.52   -0.00    0.00     1.64     -885.10 
204      0.51     0.64     11.16    208.75   -418.73  -80.45   -617.80  0.00     0.00     0.00     -20.37   -0.00    0.00     1.55     -927.04 
205      0.55     0.71     10.71    217.30   -426.51  -86.54   -607.20  0.00     0.00     0.00     -16.92   0.00     0.00     1.14     -918.72 
206      0.60     0.77     10.26    185.26   -423.30  -84.95   -610.72  0.00     0.00     0.00     -20.71   -0.00    0.00     1.09     -953.34 
207      0.56     0.75     10.71    209.85   -422.79  -82.81   -605.76  0.00     0.00     0.00     -19.78   -0.00    0.00     1.67     -919.61 
208      0.70     0.86     10.33    213.03   -414.47  -89.10   -606.12  0.00     0.00     0.00     -18.53   0.00     0.00     0.96     -914.23 
209      0.65     0.85     10.67    207.94   -431.25  -83.47   -608.87  0.00     0.00     0.00     -17.70   0.00     0.00     1.73     -931.62 
210      0.49     0.68     10.92    200.96   -408.92  -83.21   -601.90  0.00     0.00     0.00     -17.90   -0.00    0.00     1.11     -909.86 
211      0.54     0.69     10.93    185.39   -411.55  -85.92   -612.57  0.00     0.00     0.00     -19.09   -0.00    0.00     1.83     -941.91 
212      0.59     0.79     10.72    187.65   -417.26  -83.77   -607.29  0.00     0.00     0.00     -17.17   0.00     0.00     1.03     -936.81 
213      0.52     0.67     11.00    225.69   -414.55  -75.77   -614.31  0.00     0.00     0.00     -18.78   -0.00    0.00     1.39     -896.34 
214      0.47     0.61     10.61    195.55   -420.48  -87.38   -609.20  0.00     0.00     0.00     -19.87   0.00     0.00     1.97     -939.41 
215      0.48     0.60     10.80    188.88   -423.15  -73.93   -606.77  0.00     0.00     0.00     -18.12   0.00     0.00     0.70     -932.38 
216      0.48     0.65     10.57    207.25   -406.46  -91.35   -601.72  0.00     0.00     0.00     -17.20   0.00     0.00     0.92     -908.56 
217      0.45     0.57     11.09    207.81   -430.44  -81.34   -606.13  0.00     0.00     0.00     -18.84   0.00     0.00     1.47     -927.46 
218      0.42     0.53     10.77    197.10   -415.84  -85.98   -605.37  0.00     0.00     0.00     -19.12   -0.00    0.00     1.72     -927.50 
219      0.42     0.54     10.96    189.91   -425.56  -76.52   -610.62  0.00     0.00     0.00     -20.36   -0.00    0.00     1.76     -941.38 
220      0.51     0.62     10.63    221.42   -418.37  -74.33   -610.00  0.00     0.00     0.00     -18.87   0.00     0.00     1.66     -898.49 
221      0.50     0.68     11.05    185.72   -421.01  -75.94   -607.43  0.00     0.00     0.00     -18.91   0.00     0.00     1.36     -936.21 
222      0.43     0.56     11.20    200.51   -425.14  -78.18   -610.75  0.00     0.00     0.00     -19.88   0.00     0.00     1.65     -931.79 
223      0.51     0.67     10.56    210.88   -420.92  -79.21   -609.53  0.00     0.00     0.00     -19.02   0.00     0.00     0.87     -916.93 
224      0.44     0.58     11.66    196.62   -421.97  -76.80   -603.51  0.00     0.00     0.00     -18.25   0.00     0.00     1.17     -922.74 
225      0.62     0.80     10.69    205.14   -418.43  -81.81   -605.69  0.00     0.00     0.00     -19.88   0.00     0.00     1.12     -919.55 
226      0.48     0.65     11.26    193.41   -422.04  -79.14   -605.13  0.00     0.00     0.00     -18.69   -0.00    0.00     1.91     -929.67 
227      0.62     0.80     10.29    211.34   -411.28  -89.48   -607.25  0.00     0.00     0.00     -17.87   -0.00    0.00     1.87     -912.68 
228      0.76     0.89     10.52    199.79   -417.27  -80.71   -615.15  0.00     0.00     0.00     -19.58   0.00     0.00     1.35     -931.57 
229      0.64     0.80     10.93    196.61   -420.22  -82.25   -604.62  0.00     0.00     0.00     -17.87   -0.00    0.00     1.27     -927.08 
230      0.56     0.76     10.62    180.34   -414.02  -86.28   -607.73  0.00     0.00     0.00     -18.86   -0.00    0.00     1.08     -945.47 
231      0.62     0.79     10.66    203.87   -420.66  -84.03   -612.07  0.00     0.00     0.00     -17.18   -0.00    0.00     1.07     -929.00 
232      0.61     0.79     10.11    182.48   -414.28  -94.15   -606.02  0.00     0.00     0.00     -16.68   -0.00    0.00     1.24     -947.39 
233      0.62     0.83     10.58    216.19   -417.81  -84.10   -604.98  0.00     0.00     0.00     -19.07   -0.00    0.00     1.28     -908.49 
234      0.61     0.80     10.64    189.54   -416.21  -84.95   -605.39  0.00     0.00     0.00     -19.07   -0.00    0.00     1.73     -934.36 
235      0.71     0.88     10.59    189.75   -418.91  -84.15   -611.42  0.00     0.00     0.00     -19.35   0.00     0.00     1.69     -942.38 
236      0.69     0.86     10.47    218.87   -427.08  -83.99   -618.87  0.00     0.00     0.00     -20.38   0.00     0.00     1.15     -930.30 
237      0.54     0.71     10.56    160.48   -425.64  -74.90   -610.75  0.00     0.00     0.00     -20.78   -0.00    0.00     1.59     -970.00 
238      0.56     0.74     10.61    198.03   -415.58  -85.84   -607.76  0.00     0.00     0.00     -19.29   -0.00    0.00     1.27     -929.18 
239      0.56     0.74     10.32    167.73   -413.16  -85.35   -606.74  0.00     0.00     0.00     -19.08   -0.00    0.00     1.52     -955.08 
240      0.61     0.80     10.08    178.15   -419.44  -95.73   -611.67  0.00     0.00     0.00     -19.65   -0.00    0.00     1.52     -966.82 
241      0.57     0.76     10.04    178.90   -414.41  -86.01   -610.41  0.00     0.00     0.00     -19.72   -0.00    0.00     1.32     -950.34 
242      0.53     0.70     10.50    195.20   -419.87  -86.33   -612.20  0.00     0.00     0.00     -17.67   0.00     0.00     1.01     -939.84 
243      0.52     0.71     11.14    197.36   -421.05  -75.72   -608.59  0.00     0.00     0.00     -18.52   -0.00    0.00     1.10     -925.42 
244      0.69     0.87     10.31    177.42   -423.70  -93.81   -606.05  0.00     0.00     0.00     -17.61   -0.00    0.00     1.39     -962.36 
245      0.59     0.77     10.40    192.70   -420.34  -89.55   -608.29  0.00     0.00     0.00     -19.42   0.00     0.00     2.02     -942.89 
246      0.51     0.67     11.54    186.00   -424.29  -80.63   -604.97  0.00     0.00     0.00     -17.74   0.00     0.00     1.37     -940.25 
247      0.62     0.80     10.12    181.70   -431.47  -85.53   -615.70  0.00     0.00     0.00     -20.43   0.00     0.00     1.21     -970.22 
248      0.56     0.74     11.01    180.83   -418.62  -84.96   -613.62  0.00     0.00     0.00     -20.27   -0.00    0.00     1.57     -955.06 
249      0.65     0.84     10.41    194.38   -425.32  -88.32   -618.51  0.00     0.00     0.00     -20.16   -0.00    0.00     1.41     -956.52 
250      0.54     0.74     10.57    194.45   -422.50  -90.12   -606.00  0.00     0.00     0.00     -16.20   -0.00    0.00     0.76     -939.60 
251      0.61     0.79     10.53    198.67   -423.55  -88.54   -611.06  0.00     0.00     0.00     -17.65   0.00     0.00     0.95     -941.18 
252      0.46     0.60     11.08    158.74   -425.53  -85.67   -617.01  0.00     0.00     0.00     -20.41   -0.00    0.00     1.54     -988.34 
253      0.56     0.76     10.87    186.17   -422.06  -87.37   -614.20  0.00     0.00     0.00     -18.17   -0.00    0.00     1.26     -954.37 
254      0.61     0.78     10.66    185.80   -427.98  -84.82   -613.61  0.00     0.00     0.00     -19.49   -0.00    0.00     1.78     -958.32 
255      0.63     0.82     10.57    187.92   -429.21  -85.35   -611.82  0.00     0.00     0.00     -19.60   -0.00    0.00     1.25     -956.80 
256      0.54     0.74     10.56    185.01   -426.08  -87.59   -606.26  0.00     0.00     0.00     -17.53   -0.00    0.00     1.46     -950.99 
257      0.59     0.74     10.61    181.33   -423.23  -85.76   -610.58  0.00     0.00     0.00     -19.51   -0.00    0.00     0.77     -956.99 
258      0.53     0.71     10.42    172.29   -413.35  -91.23   -600.79  0.00     0.00     0.00     -17.62   0.00     0.00     1.13     -949.56 
259      0.42     0.56     11.21    170.87   -424.91  -89.53   -610.63  0.00     0.00     0.00     -18.07   -0.00    0.00     1.55     -970.72 
260      0.67     0.85     10.63    149.96   -428.30  -81.69   -619.85  0.00     0.00     0.00     -20.62   0.00     0.00     1.27     -999.23 
261      0.62     0.80     10.93    171.75   -415.29  -80.94   -615.14  0.00     0.00     0.00     -19.16   -0.00    0.00     1.03     -957.74 
262      0.56     0.71     10.68    179.80   -422.32  -85.76   -605.92  0.00     0.00     0.00     -18.02   0.00     0.00     1.56     -950.66 
263      0.44     0.56     11.35    145.22   -426.00  -79.31   -609.79  0.00     0.00     0.00     -20.86   -0.00    0.00     1.61     -989.13 
264      0.56     0.72     10.49    167.06   -430.86  -83.61   -613.60  0.00     0.00     0.00     -20.03   -0.00    0.00     1.50     -979.53 
265      0.55     0.75     10.60    190.52   -430.50  -88.74   -611.56  0.00     0.00     0.00     -17.74   -0.00    0.00     1.30     -956.72 
266      0.68     0.83     9.98     182.96   -424.30  -92.21   -613.18  0.00     0.00     0.00     -19.14   0.00     0.00     1.09     -964.77 
267      0.61     0.79     10.84    183.00   -427.16  -83.93   -608.04  0.00     0.00     0.00     -17.73   -0.00    0.00     0.90     -952.96 
268      0.53     0.71     10.51    177.90   -429.96  -85.76   -610.95  0.00     0.00     0.00     -19.87   -0.00    0.00     1.54     -967.09 
269      0.53     0.71     10.28    186.27   -426.14  -86.38   -615.61  0.00     0.00     0.00     -19.72   -0.00    0.00     1.14     -960.43 
270      0.68     0.85     10.27    174.86   -429.82  -84.95   -607.59  0.00     0.00     0.00     -19.71   -0.00    0.00     0.84     -966.36 
271      0.56     0.72     10.64    160.07   -422.46  -85.14   -617.55  0.00     0.00     0.00     -21.06   -0.00    0.00     1.11     -985.03 
272      0.63     0.81     10.31    173.54   -432.91  -88.48   -617.18  0.00     0.00     0.00     -19.86   -0.00    0.00     1.88     -983.00 
273      0.71     0.87     10.15    168.62   -422.96  -91.36   -612.74  0.00     0.00     0.00     -17.57   -0.00    0.00     1.14     -974.88 
274      0.72     0.88     10.02    172.67   -426.01  -86.00   -619.74  0.00     0.00     0.00     -20.60   -0.00    0.00     1.16     -978.52 
275      0.63     0.82     10.52    170.31   -434.25  -87.15   -611.56  0.00     0.00     0.00     -18.23   0.00     0.00     0.92     -979.97 
276      0.74     0.88     10.19    160.03   -419.41  -88.03   -608.56  0.00     0.00     0.00     -16.80   -0.00    0.00     0.81     -971.96 
277      0.70     0.86     10.15    161.16   -425.26  -88.85   -613.22  0.00     0.00     0.00     -17.09   -0.00    0.00     1.13     -982.13 
278      0.54     0.72     10.43    169.92   -421.08  -91.57   -614.42  0.00     0.00     0.00     -21.18   -0.00    0.00     1.48     -976.84 
279      0.58     0.75     10.41    157.48   -431.72  -85.89   -608.50  0.00     0.00     0.00     -20.55   -0.00    0.00     0.88     -988.29 
280      0.63     0.80     10.30    165.21   -429.52  -93.09   -614.20  0.00     0.00     0.00     -17.92   -0.00    0.00     1.10     -988.42 
281      0.70     0.87     10.26    164.56   -422.23  -86.85   -613.16  0.00     0.00     0.00     -18.50   -0.00    0.00     0.83     -975.34 
282      0.67     0.84     10.65    166.39   -423.49  -87.98   -612.98  0.00     0.00     0.00     -20.14   -0.00    0.00     0.78     -977.42 
283      0.68     0.84     10.21    195.24   -423.40  -88.65   -615.77  0.00     0.00     0.00     -20.84   0.00     0.00     1.02     -952.40 
284      0.72     0.88     10.21    167.31   -429.02  -94.02   -615.68  0.00     0.00     0.00     -20.35   0.00     0.00     1.21     -990.55 
285      0.59     0.79     10.10    180.46   -422.54  -90.52   -608.53  0.00     0.00     0.00     -19.65   -0.00    0.00     1.13     -959.65 
286      0.60     0.81     10.64    162.69   -429.87  -84.29   -613.39  0.00     0.00     0.00     -19.95   -0.00    0.00     1.15     -983.65 
287      0.66     0.85     10.22    146.44   -426.97  -98.40   -612.02  0.00     0.00     0.00     -19.09   -0.00    0.00     1.45     -1008.58
288      0.71     0.85     10.08    169.97   -425.05  -85.63   -616.33  0.00     0.00     0.00     -19.93   -0.00    0.00     0.95     -976.02 
289      0.62     0.81     10.71    156.55   -422.56  -86.50   -610.43  0.00     0.00     0.00     -19.85   0.00     0.00     1.34     -981.45 
290      0.65     0.82     10.45    143.44   -428.34  -91.13   -614.45  0.00     0.00     0.00     -19.90   -0.00    0.00     1.52     -1008.86
291      0.66     0.83     10.46    180.84   -428.49  -88.48   -613.59  0.00     0.00     0.00     -22.19   0.00     0.00     1.34     -970.57 
292      0.66     0.82     10.31    150.41   -428.08  -87.22   -612.92  0.00     0.00     0.00     -21.56   -0.00    0.00     1.58     -997.79 
293      0.62     0.80     10.66    168.17   -430.51  -89.50   -613.38  0.00     0.00     0.00     -19.33   -0.00    0.00     1.57     -982.97 
294      0.65     0.82     10.69    153.56   -428.10  -90.87   -608.39  0.00     0.00     0.00     -18.69   0.00     0.00     1.53     -990.97 
295      0.57     0.75     10.34    148.83   -430.94  -85.62   -619.81  0.00     0.00     0.00     -20.84   -0.00    0.00     0.99     -1007.39
296      0.72     0.88     10.43    131.99   -433.94  -89.41   -615.99  0.00     0.00     0.00     -20.08   0.00     0.00     1.33     -1026.09
297      0.68     0.87     10.21    147.68   -435.53  -89.68   -612.25  0.00     0.00     0.00     -18.10   -0.00    0.00     1.30     -1006.59
298      0.68     0.84     10.20    159.72   -418.89  -88.69   -612.70  0.00     0.00     0.00     -19.69   -0.00    0.00     0.89     -979.35 
299      0.58     0.75     10.59    162.78   -421.90  -82.87   -612.28  0.00     0.00     0.00     -19.24   -0.00    0.00     0.60     -972.91 
300      0.60     0.77     10.44    161.76   -422.27  -82.86   -608.25  0.00     0.00     0.00     -17.77   0.00     0.00     0.98     -968.42 
301      0.56     0.75     10.44    143.75   -422.59  -90.76   -616.71  0.00     0.00     0.00     -20.11   -0.00    0.00     1.01     -1005.42
302      0.54     0.73     10.52    143.63   -427.18  -90.58   -613.95  0.00     0.00     0.00     -19.94   -0.00    0.00     1.43     -1006.59
303      0.64     0.82     10.64    138.76   -419.03  -81.24   -617.71  0.00     0.00     0.00     -19.19   -0.00    0.00     1.51     -996.91 
304      0.64     0.82     10.83    168.18   -426.95  -87.16   -609.82  0.00     0.00     0.00     -19.03   0.00     0.00     1.27     -973.51 
305      0.65     0.83     10.18    149.12   -430.68  -90.77   -614.68  0.00     0.00     0.00     -20.65   -0.00    0.00     1.24     -1006.42
306      0.51     0.70     10.67    149.31   -429.93  -88.27   -619.16  0.00     0.00     0.00     -18.47   -0.00    0.00     1.20     -1005.33
307      0.55     0.74     10.65    141.13   -422.15  -85.25   -609.65  0.00     0.00     0.00     -18.22   -0.00    0.00     1.44     -992.70 
308      0.54     0.73     10.63    159.09   -432.67  -91.29   -615.36  0.00     0.00     0.00     -18.10   -0.00    0.00     1.32     -997.01 
309      0.60     0.77     10.38    146.14   -429.05  -89.46   -615.54  0.00     0.00     0.00     -20.22   -0.00    0.00     1.23     -1006.89
310      0.57     0.76     10.04    140.69   -427.76  -92.03   -618.44  0.00     0.00     0.00     -20.49   -0.00    0.00     1.22     -1016.81
311      0.63     0.82     10.48    126.70   -425.74  -85.20   -619.58  0.00     0.00     0.00     -19.65   0.00     0.00     1.53     -1021.95
312      0.66     0.84     10.20    149.98   -418.14  -91.27   -610.12  0.00     0.00     0.00     -17.21   -0.00    0.00     0.98     -985.79 
313      0.68     0.85     10.39    145.50   -424.97  -94.27   -618.84  0.00     0.00     0.00     -19.74   -0.00    0.00     1.18     -1011.13
314      0.66     0.83     10.38    145.37   -439.01  -88.68   -618.29  0.00     0.00     0.00     -19.60   -0.00    0.00     1.56     -1018.65
315      0.66     0.83     10.80    151.69   -430.74  -87.14   -619.09  0.00     0.00     0.00     -19.82   -0.00    0.00     1.28     -1003.83
316      0.64     0.81     10.45    142.96   -432.06  -84.48   -614.48  0.00     0.00     0.00     -20.25   -0.00    0.00     1.29     -1007.02
317      0.60     0.79     10.28    139.27   -427.31  -88.77   -613.12  0.00     0.00     0.00     -20.82   -0.00    0.00     1.20     -1009.56
318      0.65     0.83     10.07    148.76   -430.84  -87.21   -614.28  0.00     0.00     0.00     -20.70   -0.00    0.00     1.10     -1003.16
319      0.56     0.76     10.21    152.38   -440.13  -93.58   -612.88  0.00     0.00     0.00     -20.66   -0.00    0.00     1.06     -1013.82
320      0.68     0.86     10.11    146.04   -424.55  -95.77   -614.84  0.00     0.00     0.00     -18.91   -0.00    0.00     0.89     -1007.15
321      0.57     0.75     10.44    133.83   -429.44  -93.82   -613.36  0.00     0.00     0.00     -21.35   -0.00    0.00     1.14     -1023.00
322      0.60     0.79     10.24    137.00   -428.12  -93.07   -614.32  0.00     0.00     0.00     -21.01   -0.00    0.00     1.14     -1018.38
323      0.72     0.88     9.97     148.65   -435.06  -90.57   -616.80  0.00     0.00     0.00     -18.45   0.00     0.00     0.81     -1011.43
324      0.63     0.81     10.52    131.37   -432.94  -89.08   -615.88  0.00     0.00     0.00     -20.59   -0.00    0.00     1.06     -1026.05
325      0.69     0.86     10.26    149.83   -429.28  -96.73   -616.04  0.00     0.00     0.00     -20.12   -0.00    0.00     0.95     -1011.38
326      0.65     0.83     10.30    151.78   -435.00  -95.64   -615.08  0.00     0.00     0.00     -20.80   -0.00    0.00     1.12     -1013.62
327      0.67     0.85     10.33    145.74   -438.68  -90.15   -616.03  0.00     0.00     0.00     -18.53   -0.00    0.00     0.95     -1016.70
328      0.59     0.75     10.23    133.58   -428.88  -87.98   -620.86  0.00     0.00     0.00     -20.19   -0.00    0.00     1.06     -1023.27
329      0.63     0.81     10.10    131.37   -426.60  -97.52   -616.41  0.00     0.00     0.00     -18.97   -0.00    0.00     0.80     -1027.32
330      0.59     0.77     10.44    136.61   -426.28  -89.48   -615.74  0.00     0.00     0.00     -19.23   -0.00    0.00     1.37     -1012.75
331      0.62     0.81     10.12    124.51   -435.25  -89.94   -615.23  0.00     0.00     0.00     -19.91   -0.00    0.00     1.34     -1034.48
332      0.56     0.73     10.54    151.23   -432.02  -89.74   -614.54  0.00     0.00     0.00     -20.45   -0.00    0.00     1.20     -1004.32
333      0.62     0.81     10.46    144.64   -441.55  -87.47   -613.97  0.00     0.00     0.00     -19.36   -0.00    0.00     1.43     -1016.28
334      0.52     0.70     10.52    124.84   -427.03  -94.40   -610.53  0.00     0.00     0.00     -18.94   -0.00    0.00     1.16     -1024.90
335      0.59     0.79     10.39    121.68   -426.56  -88.41   -619.91  0.00     0.00     0.00     -19.68   0.00     0.00     1.14     -1031.75
336      0.65     0.83     10.22    139.91   -434.16  -92.90   -615.73  0.00     0.00     0.00     -19.24   -0.00    0.00     1.08     -1021.04
337      0.58     0.75     10.26    122.22   -425.51  -93.66   -616.33  0.00     0.00     0.00     -20.55   -0.00    0.00     1.06     -1032.78
338      0.73     0.87     9.99     135.45   -431.67  -95.79   -621.61  0.00     0.00     0.00     -22.84   0.00     0.00     0.63     -1035.83
339      0.75     0.90     10.28    126.48   -431.85  -95.54   -618.19  0.00     0.00     0.00     -20.01   0.00     0.00     1.46     -1037.66
340      0.67     0.84     10.15    128.28   -430.72  -90.17   -620.56  0.00     0.00     0.00     -21.08   -0.00    0.00     0.95     -1033.29
341      0.75     0.90     10.07    127.62   -436.24  -90.58   -619.99  0.00     0.00     0.00     -20.24   -0.00    0.00     0.70     -1038.74
342      0.76     0.89     10.29    131.38   -435.10  -93.67   -618.43  0.00     0.00     0.00     -22.69   0.00     0.00     1.15     -1037.37
343      0.70     0.87     10.36    118.84   -429.28  -94.72   -618.61  0.00     0.00     0.00     -18.93   -0.00    0.00     1.21     -1041.49
344      0.68     0.86     10.12    126.96   -434.00  -95.66   -615.27  0.00     0.00     0.00     -18.93   -0.00    0.00     0.85     -1036.05
345      0.70     0.86     10.26    119.23   -433.35  -95.21   -618.97  0.00     0.00     0.00     -20.02   0.00     0.00     1.48     -1046.85
346      0.68     0.85     10.10    110.44   -433.81  -86.66   -616.49  0.00     0.00     0.00     -20.21   -0.00    0.00     1.69     -1045.04
347      0.72     0.89     10.18    126.09   -436.86  -91.60   -617.32  0.00     0.00     0.00     -20.30   0.00     0.00     1.29     -1038.71
348      0.69     0.86     10.30    117.35   -428.02  -93.55   -619.97  0.00     0.00     0.00     -19.44   0.00     0.00     1.33     -1042.30
349      0.69     0.86     10.28    106.98   -428.99  -93.07   -620.80  0.00     0.00     0.00     -20.77   0.00     0.00     1.32     -1055.32
350      0.64     0.84     10.56    133.85   -438.07  -94.82   -618.78  0.00     0.00     0.00     -19.68   -0.00    0.00     1.09     -1036.42
351      0.62     0.81     10.71    117.14   -429.16  -88.97   -618.08  0.00     0.00     0.00     -21.53   -0.00    0.00     1.30     -1039.30
352      0.71     0.88     10.11    129.39   -439.91  -91.82   -620.17  0.00     0.00     0.00     -20.40   -0.00    0.00     1.39     -1041.52
353      0.66     0.85     9.97     108.76   -437.24  -96.00   -619.35  0.00     0.00     0.00     -20.19   -0.00    0.00     1.27     -1062.75
354      0.69     0.85     10.12    116.16   -430.37  -92.63   -620.93  0.00     0.00     0.00     -20.15   0.00     0.00     0.95     -1046.98
355      0.71     0.87     10.46    118.20   -432.16  -90.14   -619.64  0.00     0.00     0.00     -19.96   -0.00    0.00     1.08     -1042.62
356      0.68     0.85     10.46    123.71   -436.32  -91.33   -618.44  0.00     0.00     0.00     -19.07   -0.00    0.00     1.18     -1040.27
357      0.65     0.82     10.54    128.81   -432.23  -88.82   -622.61  0.00     0.00     0.00     -21.63   0.00     0.00     1.09     -1035.39
358      0.63     0.82     10.21    113.00   -428.67  -99.66   -615.78  0.00     0.00     0.00     -20.51   -0.00    0.00     1.28     -1050.35
359      0.66     0.83     10.54    106.91   -434.91  -93.30   -616.52  0.00     0.00     0.00     -21.72   0.00     0.00     0.96     -1058.57
360      0.67     0.84     10.46    109.67   -436.73  -94.00   -621.77  0.00     0.00     0.00     -20.34   0.00     0.00     1.05     -1062.11
361      0.74     0.89     10.13    116.27   -434.49  -93.24   -621.94  0.00     0.00     0.00     -21.12   -0.00    0.00     0.95     -1053.57
362      0.65     0.84     10.40    111.54   -435.84  -92.23   -618.07  0.00     0.00     0.00     -21.38   0.00     0.00     1.23     -1054.73
363      0.66     0.84     10.07    111.89   -429.65  -94.37   -620.02  0.00     0.00     0.00     -21.97   -0.00    0.00     1.00     -1053.12
364      0.68     0.85     10.36    123.27   -433.29  -93.27   -622.66  0.00     0.00     0.00     -19.38   0.00     0.00     1.61     -1043.71
365      0.62     0.82     10.24    99.25    -435.78  -98.12   -613.32  0.00     0.00     0.00     -19.36   -0.00    0.00     1.44     -1065.89
366      0.64     0.82     10.18    103.66   -438.09  -93.98   -617.30  0.00     0.00     0.00     -22.00   -0.00    0.00     0.98     -1066.72
367      0.66     0.84     10.32    107.19   -439.31  -94.89   -619.41  0.00     0.00     0.00     -22.27   -0.00    0.00     1.29     -1067.40
368      0.68     0.85     10.44    110.62   -433.59  -93.53   -624.38  0.00     0.00     0.00     -21.69   0.00     0.00     1.15     -1061.41
369      0.68     0.84     10.03    109.89   -435.43  -100.15  -622.22  0.00     0.00     0.00     -21.07   0.00     0.00     1.16     -1067.82
370      0.68     0.85     10.24    101.73   -435.26  -94.23   -621.92  0.00     0.00     0.00     -21.40   0.00     0.00     0.85     -1070.23
371      0.68     0.85     10.25    104.92   -435.24  -96.20   -623.77  0.00     0.00     0.00     -20.54   -0.00    0.00     1.16     -1069.68
372      0.61     0.79     10.72    114.47   -431.69  -92.94   -616.88  0.00     0.00     0.00     -19.13   -0.00    0.00     1.05     -1045.12
373      0.70     0.86     10.22    108.89   -437.81  -90.62   -620.32  0.00     0.00     0.00     -20.92   0.00     0.00     1.00     -1059.78
374      0.64     0.82     10.30    96.97    -433.96  -99.87   -619.71  0.00     0.00     0.00     -21.78   -0.00    0.00     1.04     -1077.30
375      0.68     0.85     10.41    125.56   -437.31  -93.21   -621.91  0.00     0.00     0.00     -21.62   0.00     0.00     1.24     -1047.26
376      0.66     0.85     10.29    104.07   -437.69  -98.61   -617.28  0.00     0.00     0.00     -20.61   0.00     0.00     1.37     -1068.73
377      0.73     0.88     10.22    97.09    -435.30  -94.21   -623.20  0.00     0.00     0.00     -20.92   0.00     0.00     1.26     -1075.28
378      0.68     0.86     10.24    104.30   -435.69  -96.87   -620.78  0.00     0.00     0.00     -20.43   -0.00    0.00     1.20     -1068.25
379      0.73     0.89     10.15    96.24    -442.46  -94.36   -620.20  0.00     0.00     0.00     -20.44   -0.00    0.00     1.28     -1079.94
380      0.71     0.87     10.12    106.98   -435.05  -94.47   -622.38  0.00     0.00     0.00     -20.84   -0.00    0.00     0.74     -1065.03
381      0.69     0.86     10.29    113.30   -435.31  -92.73   -622.31  0.00     0.00     0.00     -21.43   0.00     0.00     1.12     -1057.36
382      0.70     0.86     10.32    109.20   -435.68  -92.37   -620.33  0.00     0.00     0.00     -20.74   -0.00    0.00     1.34     -1058.59
383      0.75     0.89     10.15    90.07    -437.42  -96.48   -619.43  0.00     0.00     0.00     -20.11   -0.00    0.00     0.72     -1082.64
384      0.69     0.86     10.37    94.24    -438.74  -91.83   -623.68  0.00     0.00     0.00     -22.22   0.00     0.00     1.36     -1080.87
385      0.74     0.88     10.11    95.49    -437.99  -93.35   -624.45  0.00     0.00     0.00     -22.21   0.00     0.00     1.17     -1081.34
386      0.70     0.87     10.22    87.95    -438.04  -95.72   -618.79  0.00     0.00     0.00     -21.38   0.00     0.00     1.58     -1084.41
387      0.71     0.87     10.14    99.96    -438.53  -96.51   -621.71  0.00     0.00     0.00     -20.80   -0.00    0.00     1.53     -1076.05
388      0.72     0.86     10.02    90.62    -436.41  -98.73   -620.83  0.00     0.00     0.00     -21.37   -0.00    0.00     1.35     -1085.37
389      0.64     0.82     10.41    101.97   -435.86  -86.50   -621.86  0.00     0.00     0.00     -21.89   0.00     0.00     1.74     -1062.40
390      0.71     0.88     10.14    98.72    -436.79  -96.78   -622.16  0.00     0.00     0.00     -20.26   -0.00    0.00     1.50     -1075.77
391      0.75     0.90     10.22    94.24    -439.47  -95.14   -624.78  0.00     0.00     0.00     -21.25   -0.00    0.00     1.26     -1085.14
392      0.69     0.85     9.96     88.02    -438.52  -95.22   -623.52  0.00     0.00     0.00     -21.60   -0.00    0.00     1.05     -1089.80
393      0.72     0.87     10.41    102.49   -440.21  -90.20   -620.10  0.00     0.00     0.00     -22.06   0.00     0.00     1.41     -1068.67
394      0.67     0.84     10.21    87.32    -435.35  -95.78   -623.19  0.00     0.00     0.00     -20.53   -0.00    0.00     1.31     -1086.22
395      0.69     0.86     10.34    96.13    -441.69  -92.10   -622.84  0.00     0.00     0.00     -21.42   -0.00    0.00     1.50     -1080.42
396      0.68     0.84     10.21    94.34    -438.64  -92.97   -621.34  0.00     0.00     0.00     -24.05   -0.00    0.00     1.59     -1081.07
397      0.69     0.85     10.04    94.85    -437.11  -99.96   -621.39  0.00     0.00     0.00     -21.07   -0.00    0.00     1.32     -1083.36
398      0.78     0.91     10.11    95.52    -441.50  -92.93   -623.31  0.00     0.00     0.00     -20.98   0.00     0.00     0.94     -1082.27
399      0.69     0.86     10.10    92.94    -442.87  -99.01   -622.68  0.00     0.00     0.00     -21.17   -0.00    0.00     1.29     -1091.49
400      0.68     0.84     9.93     84.02    -442.38  -96.43   -622.13  0.00     0.00     0.00     -21.43   -0.00    0.00     1.66     -1096.67
401      0.70     0.87     9.99     92.57    -442.86  -95.36   -625.35  0.00     0.00     0.00     -21.12   0.00     0.00     0.41     -1091.71
