Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
201      0.39     0.52     11.24    227.40   -399.36  -93.01   -607.55  0.00     0.00     0.00     -18.75   -0.00    0.00     1.23     -890.03 
202      0.45     0.61     10.53    211.19   -405.47  -84.90   -608.97  0.00     0.00     0.00     -19.03   -0.00    0.00     1.21     -905.97 
203      0.52     0.66     10.31    195.07   -405.68  -76.24   -607.86  0.00     0.00     0.00     -17.40   -0.00    0.00     -0.12    -912.24 
204      0.47     0.62     9.91     206.51   -404.22  -90.38   -609.47  0.00     0.00     0.00     -17.95   -0.00    0.00     0.53     -914.99 
205      0.40     0.53     10.75    205.01   -395.06  -88.04   -600.62  0.00     0.00     0.00     -17.58   -0.00    0.00     0.38     -895.91 
206      0.52     0.67     10.82    203.74   -397.14  -82.18   -607.46  0.00     0.00     0.00     -19.09   -0.00    0.00     1.23     -900.90 
207      0.57     0.77     10.62    205.22   -401.02  -88.58   -612.34  0.00     0.00     0.00     -19.26   -0.00    0.00     1.03     -914.94 
208      0.63     0.82     10.24    200.35   -407.31  -86.45   -611.30  0.00     0.00     0.00     -18.00   -0.00    0.00     0.54     -922.17 
209      0.62     0.80     10.47    192.04   -403.09  -88.53   -604.96  0.00     0.00     0.00     -19.08   -0.00    0.00     1.24     -922.37 
210      0.59     0.78     10.62    220.99   -404.61  -84.56   -606.65  0.00     0.00     0.00     -19.32   -0.00    0.00     1.30     -892.84 
211      0.51     0.66     10.23    223.34   -406.86  -91.07   -608.75  0.00     0.00     0.00     -18.74   -0.00    0.00     0.95     -901.13 
212      0.46     0.62     10.97    204.09   -400.91  -82.29   -617.37  0.00     0.00     0.00     -17.57   -0.00    0.00     1.26     -912.80 
213      0.50     0.66     11.37    205.02   -397.00  -82.58   -602.96  0.00     0.00     0.00     -17.96   0.00     0.00     1.34     -894.14 
214      0.54     0.72     10.42    214.07   -408.97  -86.45   -609.82  0.00     0.00     0.00     -19.16   -0.00    0.00     1.60     -908.73 
215      0.61     0.79     10.34    204.00   -407.72  -90.75   -611.71  0.00     0.00     0.00     -16.73   -0.00    0.00     1.29     -921.63 
216      0.55     0.74     10.24    212.99   -413.68  -95.26   -603.13  0.00     0.00     0.00     -16.75   -0.14    0.00     0.91     -915.08 
217      0.54     0.71     10.52    208.88   -408.43  -83.40   -601.05  0.00     0.00     0.00     -17.19   -0.00    0.00     1.65     -899.54 
218      0.45     0.59     11.31    199.21   -412.37  -83.96   -609.61  0.00     0.00     0.00     -18.25   -0.00    0.00     1.36     -923.62 
219      0.54     0.69     11.14    211.51   -410.81  -82.91   -611.54  0.00     0.00     0.00     -17.20   0.00     0.00     1.16     -909.80 
220      0.54     0.70     10.97    235.21   -417.61  -89.90   -603.75  0.00     0.00     0.00     -18.83   0.00     0.00     1.46     -893.42 
221      0.51     0.67     11.27    197.89   -403.42  -80.58   -609.20  0.00     0.00     0.00     -17.85   -0.00    0.00     1.68     -911.48 
222      0.63     0.82     10.12    223.51   -405.47  -96.18   -608.74  0.00     0.00     0.00     -18.38   -0.00    0.00     0.90     -904.35 
223      0.56     0.77     10.62    184.66   -402.20  -86.48   -606.29  0.00     0.00     0.00     -17.31   -0.00    0.00     1.05     -926.58 
224      0.67     0.84     10.33    180.61   -396.32  -88.46   -613.85  0.00     0.00     0.00     -18.76   0.00     0.00     0.35     -936.43 
225      0.58     0.78     10.64    184.32   -409.18  -86.08   -619.42  0.00     0.00     0.00     -19.27   0.00     0.00     1.28     -948.35 
226      0.58     0.78     10.24    196.68   -400.62  -92.24   -607.73  0.00     0.00     0.00     -18.04   -0.00    0.00     1.30     -920.66 
227      0.56     0.71     11.18    184.12   -402.50  -79.47   -613.73  0.00     0.00     0.00     -19.68   0.00     0.00     1.49     -929.77 
228      0.59     0.77     10.60    185.81   -403.49  -87.89   -614.24  0.00     0.00     0.00     -18.51   -0.00    0.00     0.69     -937.62 
229      0.58     0.77     10.21    221.69   -407.03  -95.86   -604.90  0.00     0.00     0.00     -18.08   -0.00    0.00     0.75     -903.43 
230      0.44     0.60     10.55    180.48   -402.82  -84.99   -603.24  0.00     0.00     0.00     -18.37   -0.00    0.00     1.35     -927.61 
231      0.50     0.66     10.95    184.60   -409.20  -84.47   -609.82  0.00     0.00     0.00     -20.63   -0.00    0.00     1.31     -938.23 
232      0.59     0.80     10.35    203.03   -410.36  -93.58   -603.47  0.00     0.00     0.00     -18.12   -0.00    0.00     0.83     -921.66 
233      0.57     0.76     10.40    179.21   -407.67  -94.44   -608.92  0.00     0.00     0.00     -16.58   -0.00    0.00     0.83     -947.56 
234      0.62     0.82     10.50    195.67   -401.84  -85.79   -609.76  0.00     0.00     0.00     -18.15   -0.00    0.00     1.17     -918.69 
235      0.57     0.76     10.58    191.71   -409.17  -89.52   -608.08  0.00     0.00     0.00     -18.37   -0.00    0.00     1.27     -932.15 
236      0.55     0.74     10.33    213.73   -415.39  -92.63   -604.81  0.00     0.00     0.00     -17.33   -0.00    0.00     1.19     -915.24 
237      0.55     0.74     10.40    179.85   -411.21  -93.88   -612.31  0.00     0.00     0.00     -19.30   -0.00    0.00     0.96     -955.90 
238      0.57     0.77     10.80    185.40   -408.49  -87.62   -614.08  0.00     0.00     0.00     -18.71   -0.00    0.00     1.00     -942.49 
239      0.66     0.84     10.32    206.79   -416.66  -89.63   -606.91  0.00     0.00     0.00     -19.28   -0.00    0.00     1.21     -924.49 
240      0.52     0.68     10.81    186.30   -411.13  -90.85   -605.12  0.00     0.00     0.00     -19.30   -0.00    0.00     1.46     -938.65 
241      0.55     0.74     10.61    183.03   -414.38  -86.65   -609.45  0.00     0.00     0.00     -20.50   -0.00    0.00     1.18     -946.78 
242      0.59     0.78     10.42    165.87   -402.51  -88.35   -608.98  0.00     0.00     0.00     -19.83   -0.00    0.00     1.14     -952.67 
243      0.68     0.85     10.05    200.24   -420.45  -86.39   -609.57  0.00     0.00     0.00     -19.11   -0.00    0.00     1.01     -934.28 
244      0.57     0.76     10.62    169.84   -406.23  -92.29   -613.53  0.00     0.00     0.00     -17.70   -0.00    0.00     1.28     -958.63 
245      0.53     0.66     9.89     190.35   -408.26  -90.69   -609.61  0.00     0.00     0.00     -18.61   -0.00    0.00     -0.95    -937.77 
246      0.42     0.60     10.41    187.08   -410.13  -91.26   -607.29  0.00     0.00     0.00     -17.81   -0.00    0.00     0.40     -939.02 
247      0.44     0.58     11.14    182.72   -410.98  -86.60   -612.67  0.00     0.00     0.00     -17.86   -0.00    0.00     0.93     -944.47 
248      0.47     0.64     10.24    187.34   -400.99  -91.35   -609.41  0.00     0.00     0.00     -17.24   -0.00    0.00     0.99     -930.67 
249      0.42     0.53     10.73    181.01   -402.71  -94.40   -605.96  0.00     0.00     0.00     -18.68   -0.00    0.00     0.62     -940.11 
250      0.44     0.60     10.35    169.39   -411.09  -91.64   -607.01  0.00     0.00     0.00     -19.35   -0.00    0.00     1.19     -958.51 
251      0.42     0.57     10.50    168.14   -404.47  -94.18   -605.79  0.00     0.00     0.00     -17.77   -0.00    0.00     0.14     -953.92 
252      0.47     0.62     10.51    170.78   -416.33  -93.53   -609.78  0.00     0.00     0.00     -18.10   -0.00    0.00     0.06     -966.89 
253      0.43     0.58     10.38    169.27   -408.57  -94.76   -613.94  0.00     0.00     0.00     -20.00   -0.00    0.00     0.28     -967.72 
254      0.42     0.57     10.45    164.42   -404.83  -88.92   -609.99  0.00     0.00     0.00     -19.28   -0.00    0.00     0.64     -957.97 
255      0.45     0.60     10.35    193.84   -412.59  -88.88   -605.40  0.00     0.00     0.00     -16.89   -0.00    0.00     0.87     -929.04 
256      0.49     0.64     10.11    169.81   -407.74  -94.14   -605.63  0.00     0.00     0.00     -19.35   -0.00    0.00     0.56     -956.49 
257      0.44     0.62     10.18    161.94   -404.65  -98.67   -609.54  0.00     0.00     0.00     -17.04   -0.00    0.00     0.72     -967.25 
258      0.39     0.53     10.74    182.11   -405.09  -90.80   -614.50  0.00     0.00     0.00     -17.92   -0.00    0.00     0.82     -945.38 
259      0.40     0.56     11.07    172.30   -401.20  -81.01   -612.33  0.00     0.00     0.00     -19.94   -0.00    0.00     1.07     -941.11 
260      0.62     0.80     10.36    166.27   -407.15  -93.39   -615.98  0.00     0.00     0.00     -18.28   -0.00    0.00     1.05     -967.47 
261      0.58     0.77     10.05    178.70   -413.86  -97.06   -615.24  0.00     0.00     0.00     -19.97   -0.00    0.00     0.49     -966.95 
262      0.57     0.77     10.13    158.48   -404.37  -93.79   -612.44  0.00     0.00     0.00     -18.74   -0.00    0.00     0.75     -970.12 
263      0.61     0.79     10.42    176.38   -409.40  -83.45   -611.08  0.00     0.00     0.00     -20.31   -0.00    0.00     0.83     -947.03 
264      0.52     0.71     10.62    171.59   -411.82  -93.77   -610.96  0.00     0.00     0.00     -19.32   0.00     0.00     0.79     -963.48 
265      0.60     0.78     10.28    170.88   -410.48  -89.94   -615.91  0.00     0.00     0.00     -21.28   -0.00    0.00     0.27     -966.46 
266      0.59     0.77     10.61    178.37   -412.65  -86.23   -613.48  0.00     0.00     0.00     -17.57   -0.00    0.00     1.19     -950.37 
267      0.60     0.79     10.39    174.36   -419.65  -93.81   -613.05  0.00     0.00     0.00     -17.44   -0.00    0.00     1.07     -968.52 
268      0.60     0.79     10.46    157.67   -403.80  -94.32   -616.68  0.00     0.00     0.00     -17.83   0.00     0.00     1.17     -973.79 
269      0.60     0.78     10.32    174.95   -408.98  -94.68   -612.61  0.00     0.00     0.00     -17.87   -0.00    0.00     0.74     -958.46 
270      0.62     0.79     10.94    172.36   -412.14  -85.15   -622.77  0.00     0.00     0.00     -18.96   0.00     0.00     1.09     -965.57 
271      0.63     0.82     10.25    167.18   -416.05  -92.07   -606.03  0.00     0.00     0.00     -19.25   -0.00    0.00     1.44     -964.78 
272      0.50     0.69     10.81    169.51   -414.85  -88.20   -618.92  0.00     0.00     0.00     -20.39   -0.00    0.00     1.22     -971.62 
273      0.63     0.81     10.56    160.05   -409.33  -92.27   -614.84  0.00     0.00     0.00     -19.90   0.00     0.00     0.67     -975.62 
274      0.60     0.75     10.89    159.42   -416.36  -81.18   -609.14  0.00     0.00     0.00     -19.09   0.00     0.00     1.26     -965.09 
275      0.61     0.80     10.22    174.05   -420.57  -96.00   -610.11  0.00     0.00     0.00     -19.09   -0.00    0.00     0.68     -971.03 
276      0.56     0.76     10.47    149.43   -412.59  -93.40   -617.03  0.00     0.00     0.00     -17.77   0.00     0.00     0.70     -990.66 
277      0.59     0.78     10.15    168.30   -409.54  -95.33   -615.52  0.00     0.00     0.00     -19.02   -0.00    0.00     1.46     -969.65 
278      0.57     0.76     10.49    166.85   -413.54  -91.03   -612.42  0.00     0.00     0.00     -18.88   0.00     0.00     0.99     -968.03 
279      0.58     0.78     10.35    154.78   -415.14  -96.29   -617.20  0.00     0.00     0.00     -18.73   -0.00    0.00     1.03     -991.54 
280      0.63     0.82     10.58    163.82   -408.05  -85.29   -611.57  0.00     0.00     0.00     -20.75   -0.00    0.00     1.21     -960.62 
281      0.57     0.76     10.49    144.87   -416.22  -91.40   -612.02  0.00     0.00     0.00     -18.84   -0.00    0.00     1.65     -991.97 
282      0.58     0.76     10.92    145.49   -406.42  -83.91   -613.64  0.00     0.00     0.00     -19.97   -0.00    0.00     1.51     -976.94 
283      0.56     0.74     10.63    162.75   -413.66  -95.28   -610.93  0.00     0.00     0.00     -19.04   -0.00    0.00     0.95     -975.20 
284      0.61     0.81     10.35    149.28   -419.73  -96.79   -612.68  0.00     0.00     0.00     -19.38   -0.00    0.00     0.76     -998.54 
285      0.63     0.82     10.40    168.74   -420.43  -97.32   -616.59  0.00     0.00     0.00     -20.27   -0.00    0.00     0.86     -985.00 
286      0.57     0.77     10.46    157.74   -415.82  -87.71   -606.77  0.00     0.00     0.00     -19.47   -0.00    0.00     0.47     -971.56 
287      0.57     0.77     10.71    163.29   -413.12  -87.51   -611.91  0.00     0.00     0.00     -21.28   -0.00    0.00     1.36     -969.16 
288      0.53     0.74     10.40    153.71   -416.14  -87.32   -614.29  0.00     0.00     0.00     -19.45   -0.00    0.00     1.02     -982.48 
289      0.58     0.74     10.26    149.63   -412.38  -89.17   -609.64  0.00     0.00     0.00     -17.50   0.00     0.00     1.18     -977.88 
290      0.59     0.77     10.52    141.10   -408.08  -93.96   -608.46  0.00     0.00     0.00     -19.16   -0.00    0.00     1.66     -986.91 
291      0.58     0.75     10.29    152.44   -411.42  -93.90   -610.12  0.00     0.00     0.00     -19.81   -0.00    0.00     1.27     -981.54 
292      0.55     0.71     10.63    171.00   -412.37  -88.19   -606.81  0.00     0.00     0.00     -18.54   -0.00    0.00     1.75     -953.17 
293      0.53     0.71     10.34    171.85   -413.76  -90.58   -613.24  0.00     0.00     0.00     -19.07   -0.00    0.00     0.72     -964.07 
294      0.59     0.78     10.33    133.98   -409.50  -94.27   -614.02  0.00     0.00     0.00     -19.94   -0.00    0.00     0.97     -1002.77
295      0.59     0.77     10.59    148.87   -414.01  -90.15   -617.14  0.00     0.00     0.00     -18.92   0.00     0.00     0.86     -990.49 
296      0.57     0.76     10.30    157.67   -415.23  -93.83   -615.27  0.00     0.00     0.00     -17.43   -0.00    0.00     0.75     -983.36 
297      0.62     0.80     10.25    166.47   -412.41  -90.21   -618.14  0.00     0.00     0.00     -19.34   -0.00    0.00     1.27     -972.36 
298      0.53     0.72     10.27    156.09   -416.50  -95.36   -615.05  0.00     0.00     0.00     -20.21   -0.00    0.00     0.80     -990.24 
299      0.59     0.79     10.58    158.55   -418.57  -93.88   -613.03  0.00     0.00     0.00     -18.17   -0.00    0.00     1.27     -983.83 
300      0.59     0.79     10.32    167.52   -408.05  -93.53   -617.18  0.00     0.00     0.00     -18.92   -0.00    0.00     1.02     -969.14 
301      0.57     0.76     10.10    141.54   -412.44  -102.46  -614.58  0.00     0.00     0.00     -18.32   -0.00    0.00     0.66     -1005.59
302      0.62     0.80     10.18    147.41   -419.80  -95.84   -608.81  0.00     0.00     0.00     -20.36   -0.00    0.00     0.62     -996.77 
303      0.53     0.71     10.90    144.80   -411.09  -90.19   -618.94  0.00     0.00     0.00     -19.06   -0.00    0.00     1.36     -993.12 
304      0.55     0.74     10.64    151.07   -415.61  -86.95   -611.65  0.00     0.00     0.00     -18.24   0.00     0.00     0.84     -980.54 
305      0.67     0.83     10.18    138.31   -419.18  -96.90   -618.74  0.00     0.00     0.00     -21.42   -0.00    0.00     0.61     -1017.32
306      0.62     0.80     10.06    138.89   -422.27  -103.10  -614.45  0.00     0.00     0.00     -19.14   -0.00    0.00     0.32     -1019.76
307      0.58     0.76     10.66    133.36   -414.76  -90.36   -610.79  0.00     0.00     0.00     -20.77   -0.00    0.00     0.92     -1002.40
308      0.59     0.77     10.49    142.54   -417.74  -95.64   -613.99  0.00     0.00     0.00     -20.52   -0.00    0.00     0.84     -1004.51
309      0.59     0.79     10.57    152.51   -411.47  -87.52   -614.71  0.00     0.00     0.00     -18.35   -0.00    0.00     0.20     -979.34 
310      0.59     0.77     10.43    138.95   -420.97  -94.25   -614.75  0.00     0.00     0.00     -19.14   -0.00    0.00     0.65     -1009.51
311      0.60     0.79     10.48    154.21   -419.64  -94.37   -612.41  0.00     0.00     0.00     -18.66   -0.00    0.00     0.75     -990.12 
312      0.60     0.77     10.10    144.59   -406.78  -97.33   -611.79  0.00     0.00     0.00     -20.17   -0.00    0.00     0.26     -991.23 
313      0.62     0.79     10.29    135.00   -420.26  -94.62   -615.42  0.00     0.00     0.00     -19.68   -0.00    0.00     0.91     -1014.07
314      0.57     0.77     10.37    143.99   -419.48  -96.28   -611.83  0.00     0.00     0.00     -19.36   -0.00    0.00     0.82     -1002.13
315      0.57     0.76     10.23    129.96   -418.48  -99.03   -614.40  0.00     0.00     0.00     -20.19   -0.00    0.00     0.65     -1021.50
316      0.62     0.80     10.33    128.25   -405.55  -95.72   -617.26  0.00     0.00     0.00     -18.84   -0.00    0.00     0.90     -1008.23
317      0.55     0.75     10.63    132.03   -421.68  -95.30   -616.98  0.00     0.00     0.00     -19.65   -0.00    0.00     0.81     -1020.77
318      0.58     0.76     10.58    144.39   -418.29  -94.26   -613.76  0.00     0.00     0.00     -19.83   -0.00    0.00     0.74     -1001.01
319      0.61     0.78     10.29    132.24   -428.49  -91.43   -619.89  0.00     0.00     0.00     -20.51   0.00     0.00     0.86     -1027.23
320      0.59     0.74     10.60    146.39   -415.34  -88.14   -618.18  0.00     0.00     0.00     -21.54   -0.00    0.00     0.94     -995.87 
321      0.61     0.80     10.32    153.19   -415.91  -90.89   -619.00  0.00     0.00     0.00     -19.23   -0.00    0.00     0.99     -990.84 
322      0.67     0.83     9.95     127.34   -420.03  -89.06   -618.72  0.00     0.00     0.00     -19.95   -0.00    0.00     0.24     -1020.18
323      0.60     0.79     10.45    146.40   -416.41  -95.76   -609.93  0.00     0.00     0.00     -18.99   0.00     0.00     0.81     -993.89 
324      0.58     0.76     10.43    148.84   -419.18  -100.55  -615.96  0.00     0.00     0.00     -19.98   -0.00    0.00     0.84     -1006.00
325      0.60     0.79     10.75    140.16   -421.62  -90.39   -613.07  0.00     0.00     0.00     -19.66   0.00     0.00     1.06     -1003.52
326      0.56     0.76     10.29    123.73   -418.87  -107.20  -610.49  0.00     0.00     0.00     -18.60   -0.00    0.00     0.64     -1030.78
327      0.64     0.82     10.33    148.73   -419.55  -89.87   -614.98  0.00     0.00     0.00     -20.24   -0.00    0.00     0.90     -995.02 
328      0.56     0.74     10.44    131.62   -422.39  -98.49   -616.39  0.00     0.00     0.00     -19.53   -0.00    0.00     0.60     -1024.58
329      0.57     0.77     10.50    129.77   -420.68  -91.14   -620.96  0.00     0.00     0.00     -20.45   -0.00    0.00     0.93     -1022.54
330      0.63     0.80     10.40    137.54   -422.66  -95.35   -619.97  0.00     0.00     0.00     -20.49   -0.00    0.00     1.16     -1019.77
331      0.62     0.81     10.24    122.33   -420.93  -92.56   -619.50  0.00     0.00     0.00     -19.35   -0.00    0.00     1.04     -1028.98
332      0.62     0.80     10.08    123.93   -424.73  -103.86  -615.56  0.00     0.00     0.00     -19.57   -0.00    0.00     0.53     -1039.27
333      0.55     0.73     10.53    127.28   -421.84  -89.56   -616.16  0.00     0.00     0.00     -18.62   -0.00    0.00     1.00     -1017.90
334      0.58     0.78     10.15    132.38   -419.26  -96.67   -614.04  0.00     0.00     0.00     -20.24   -0.00    0.00     0.59     -1017.24
335      0.60     0.78     10.04    137.79   -418.48  -97.85   -615.39  0.00     0.00     0.00     -20.72   -0.00    0.00     0.75     -1013.90
336      0.66     0.83     10.22    136.23   -419.12  -93.97   -621.50  0.00     0.00     0.00     -20.59   -0.00    0.00     0.71     -1018.25
337      0.54     0.72     10.25    129.58   -419.02  -92.99   -615.26  0.00     0.00     0.00     -20.41   -0.00    0.00     0.86     -1017.24
338      0.59     0.78     10.38    122.86   -417.08  -95.51   -617.49  0.00     0.00     0.00     -18.99   -0.00    0.00     0.75     -1025.48
339      0.61     0.80     10.23    133.91   -419.76  -98.45   -613.16  0.00     0.00     0.00     -17.31   -0.00    0.00     0.64     -1014.13
340      0.64     0.82     10.29    123.93   -419.58  -89.87   -619.39  0.00     0.00     0.00     -19.89   -0.00    0.00     0.55     -1024.27
341      0.61     0.78     10.23    139.88   -424.90  -94.99   -615.65  0.00     0.00     0.00     -19.13   -0.00    0.00     1.10     -1013.69
342      0.64     0.80     10.36    120.51   -416.09  -102.64  -617.63  0.00     0.00     0.00     -20.45   -0.00    0.00     1.08     -1035.22
343      0.67     0.82     10.11    135.88   -419.54  -101.06  -616.77  0.00     0.00     0.00     -21.61   0.00     0.00     0.92     -1022.18
344      0.66     0.81     10.19    121.09   -422.54  -99.54   -615.45  0.00     0.00     0.00     -21.24   -0.00    0.00     0.59     -1037.09
345      0.62     0.80     9.98     115.39   -414.25  -97.65   -616.74  0.00     0.00     0.00     -21.11   -0.00    0.00     0.40     -1033.96
346      0.61     0.79     10.18    134.82   -427.46  -95.03   -623.92  0.00     0.00     0.00     -21.19   -0.00    0.00     0.60     -1032.17
347      0.51     0.70     10.22    117.46   -422.20  -93.89   -625.96  0.00     0.00     0.00     -19.83   -0.00    0.00     0.27     -1044.15
348      0.56     0.74     10.22    135.10   -420.42  -98.03   -619.49  0.00     0.00     0.00     -18.42   -0.00    0.00     0.33     -1020.92
349      0.62     0.80     10.09    120.36   -416.45  -100.01  -621.48  0.00     0.00     0.00     -19.80   -0.00    0.00     0.52     -1036.86
350      0.61     0.80     10.52    110.75   -419.51  -88.78   -622.27  0.00     0.00     0.00     -20.06   -0.00    0.00     0.69     -1039.18
351      0.62     0.81     10.42    109.59   -421.07  -97.73   -620.28  0.00     0.00     0.00     -18.12   -0.00    0.00     0.97     -1046.65
352      0.59     0.78     10.53    124.79   -422.92  -95.86   -617.51  0.00     0.00     0.00     -21.01   -0.00    0.00     0.80     -1031.71
353      0.58     0.77     10.32    109.15   -422.77  -100.96  -618.08  0.00     0.00     0.00     -18.77   -0.00    0.00     0.71     -1050.72
354      0.67     0.84     10.19    119.49   -422.29  -101.87  -617.25  0.00     0.00     0.00     -18.89   -0.00    0.00     0.21     -1040.59
355      0.60     0.79     10.38    98.06    -423.67  -95.71   -615.38  0.00     0.00     0.00     -19.41   -0.00    0.00     0.83     -1055.28
356      0.60     0.79     10.46    118.47   -419.24  -88.32   -616.53  0.00     0.00     0.00     -20.07   -0.00    0.00     0.85     -1024.85
357      0.65     0.83     10.16    112.66   -423.42  -96.35   -620.97  0.00     0.00     0.00     -19.36   -0.00    0.00     0.86     -1046.58
358      0.59     0.77     10.32    104.18   -427.70  -97.39   -618.83  0.00     0.00     0.00     -19.65   -0.00    0.00     0.84     -1058.55
359      0.58     0.76     10.32    117.87   -417.61  -97.85   -618.32  0.00     0.00     0.00     -21.62   -0.00    0.00     0.69     -1036.84
360      0.60     0.79     10.32    115.98   -420.40  -100.50  -620.84  0.00     0.00     0.00     -20.73   -0.00    0.00     0.80     -1045.69
361      0.60     0.78     10.45    118.71   -422.50  -99.91   -619.87  0.00     0.00     0.00     -19.24   -0.00    0.00     0.89     -1041.92
362      0.62     0.80     10.25    103.83   -420.61  -95.31   -620.26  0.00     0.00     0.00     -19.71   -0.00    0.00     0.73     -1051.33
363      0.61     0.81     10.50    119.17   -426.35  -96.57   -618.51  0.00     0.00     0.00     -19.14   -0.00    0.00     0.83     -1040.58
364      0.63     0.81     10.26    100.42   -419.41  -102.12  -620.15  0.00     0.00     0.00     -19.43   -0.00    0.00     0.36     -1060.32
365      0.61     0.80     10.22    112.44   -426.17  -91.22   -619.22  0.00     0.00     0.00     -22.26   -0.00    0.00     0.59     -1045.84
366      0.58     0.77     10.27    103.47   -424.54  -99.50   -621.37  0.00     0.00     0.00     -19.85   -0.00    0.00     0.88     -1060.91
367      0.64     0.80     10.17    105.30   -421.62  -103.56  -617.39  0.00     0.00     0.00     -21.61   -0.00    0.00     0.38     -1058.50
368      0.58     0.76     10.34    105.51   -423.02  -99.23   -621.56  0.00     0.00     0.00     -20.51   -0.00    0.00     0.52     -1058.29
369      0.63     0.81     10.39    99.40    -422.56  -93.70   -620.72  0.00     0.00     0.00     -20.32   0.00     0.00     1.00     -1056.89
370      0.56     0.75     10.59    103.25   -421.48  -98.99   -621.42  0.00     0.00     0.00     -19.98   -0.00    0.00     0.69     -1057.93
371      0.59     0.77     10.57    111.94   -420.52  -101.00  -617.60  0.00     0.00     0.00     -19.84   0.00     0.00     0.94     -1046.08
372      0.62     0.79     10.14    96.43    -425.49  -100.47  -619.05  0.00     0.00     0.00     -21.64   -0.00    0.00     0.81     -1069.41
373      0.63     0.80     10.08    114.06   -423.22  -103.25  -620.90  0.00     0.00     0.00     -21.58   -0.00    0.00     0.74     -1054.15
374      0.63     0.80     10.18    103.55   -423.16  -101.64  -619.40  0.00     0.00     0.00     -19.79   -0.00    0.00     0.71     -1059.74
375      0.62     0.80     10.13    113.61   -426.77  -105.34  -614.92  0.00     0.00     0.00     -20.29   0.00     0.00     0.63     -1053.09
376      0.65     0.81     10.00    106.87   -424.52  -103.57  -617.61  0.00     0.00     0.00     -18.96   -0.00    0.00     -0.06    -1057.84
377      0.61     0.80     9.94     103.20   -424.35  -102.99  -620.15  0.00     0.00     0.00     -20.74   -0.00    0.00     -0.03    -1065.06
378      0.59     0.78     10.51    99.65    -423.69  -92.72   -624.93  0.00     0.00     0.00     -20.55   -0.00    0.00     0.96     -1061.28
379      0.64     0.81     10.43    101.02   -423.40  -93.55   -621.04  0.00     0.00     0.00     -19.47   0.00     0.00     0.89     -1055.54
380      0.61     0.79     10.09    102.02   -425.54  -105.48  -615.05  0.00     0.00     0.00     -20.08   -0.00    0.00     0.42     -1063.71
381      0.61     0.77     10.29    107.79   -421.24  -102.41  -616.27  0.00     0.00     0.00     -20.41   0.00     0.00     0.52     -1052.02
382      0.58     0.74     10.28    94.61    -420.00  -99.72   -620.78  0.00     0.00     0.00     -19.31   -0.00    0.00     0.65     -1064.55
383      0.65     0.82     9.97     103.91   -427.78  -94.54   -621.67  0.00     0.00     0.00     -20.71   -0.00    0.00     0.33     -1060.47
384      0.62     0.80     10.25    92.42    -423.52  -104.57  -621.75  0.00     0.00     0.00     -20.71   0.00     0.00     0.56     -1077.57
385      0.59     0.76     10.01    101.14   -418.85  -102.99  -620.81  0.00     0.00     0.00     -21.48   -0.00    0.00     0.41     -1062.58
386      0.62     0.80     10.06    91.03    -424.70  -101.02  -620.73  0.00     0.00     0.00     -19.21   0.00     0.00     0.53     -1074.10
387      0.60     0.79     10.03    100.92   -424.85  -102.15  -619.79  0.00     0.00     0.00     -18.96   -0.00    0.00     0.65     -1064.19
388      0.62     0.79     10.28    100.45   -425.24  -103.47  -619.57  0.00     0.00     0.00     -19.99   -0.00    0.00     0.39     -1067.43
389      0.63     0.81     10.12    92.64    -428.04  -105.01  -617.73  0.00     0.00     0.00     -19.85   -0.00    0.00     0.64     -1077.36
390      0.62     0.80     10.01    99.51    -425.93  -105.82  -618.56  0.00     0.00     0.00     -20.39   -0.00    0.00     0.56     -1070.63
391      0.63     0.81     9.96     89.62    -423.94  -107.05  -618.34  0.00     0.00     0.00     -20.09   -0.00    0.00     0.47     -1079.32
392      0.61     0.78     10.14    85.58    -423.78  -107.31  -618.94  0.00     0.00     0.00     -20.60   -0.00    0.00     0.49     -1084.55
393      0.63     0.81     10.30    100.28   -423.84  -105.42  -617.35  0.00     0.00     0.00     -19.49   0.00     0.00     0.41     -1065.40
394      0.63     0.80     10.14    93.65    -425.87  -97.56   -621.21  0.00     0.00     0.00     -21.00   -0.00    0.00     0.86     -1071.13
395      0.61     0.79     10.27    96.95    -425.26  -103.57  -622.54  0.00     0.00     0.00     -20.04   -0.00    0.00     0.50     -1073.97
396      0.64     0.82     10.23    87.36    -423.40  -101.63  -620.93  0.00     0.00     0.00     -20.02   -0.00    0.00     0.73     -1077.88
397      0.62     0.80     9.99     98.05    -423.24  -107.82  -618.08  0.00     0.00     0.00     -20.14   -0.00    0.00     0.27     -1070.98
398      0.62     0.79     10.07    84.94    -425.17  -106.01  -621.91  0.00     0.00     0.00     -19.25   -0.00    0.00     0.70     -1086.70
399      0.59     0.77     10.16    83.23    -424.32  -104.47  -620.50  0.00     0.00     0.00     -19.93   -0.00    0.00     0.80     -1085.19
400      0.61     0.78     10.12    86.71    -425.27  -103.27  -622.29  0.00     0.00     0.00     -21.79   -0.00    0.00     0.54     -1085.37
401      0.60     0.78     10.27    90.28    -423.34  -104.28  -620.16  0.00     0.00     0.00     -19.36   -0.00    0.00     0.82     -1076.05
